Question,Answer
What are the symptoms of keratosis pilaris?,"Skin or epidermoid cysts usually are: Slow-growing Painless Smooth to the touch when they are rolled under the skin Cysts usually do not cause pain unless they rupture or become infected or inflamed. Keratosis pilaris (commonly called KP) appears as ""chicken skin bumps"" on the skin. Keratosis pilaris is usually worse during the winter months or other times of low humidity when skin becomes dry. It also may worsen during pregnancy or after childbirth."
What are skin cysts?,"Cysts are common on the skin and can appear anywhere. They feel like large peas under the surface of the skin. Cysts can develop as a result of infection, clogging of sebaceous glands (oil glands), or around foreign bodies, such as earrings. Epidermoid cysts, also called sebaceous cysts or skin cysts, are benign (non-cancerous) skin cysts formed by an outpouching from the hair follicle."
What are risks of taking red raspberry?,"The leaves of red raspberry also have been a folk treatment in Europe for hundreds of years. If you're pregnant, ask your doctor if it's safe. Red raspberry leaf might have estrogen-like effects. It may not be safe if you have conditions sensitive to estrogen."
Does red raspberry leaf help during pregnancy?,"Although many midwives suggest red raspberry leaf during the later stages of pregnancy, there isn't any good evidence that it helps. One study of red raspberry found that it didn't shorten labor or prevent labor pain. Scientists don't know if red raspberry helps in other ways during pregnancy -- like preventing morning sickness or regulating contractions. If you're pregnant, ask your doctor if it's safe."
Why should you tell your doctor about supplements you're taking along with red raspberry?,"That way, your doctor can check on any potential side effects or interactions with medications. If you're pregnant, ask your doctor if it's safe."
How long will you need to take antiplatelet drugs?,"These drugs may need to be taken for the rest of your life, depending on your condition. If you're expecting or trying, let your doctor know before you take an antiplatelet. You should discuss this with your doctor and your baby's doctor."
What you should know about cold and flu medicines if you have diabetes?,"Infections, dehydration, and sugar in some medicines can make it harder to manage your blood sugar. Also, ask your doctor if you need the pneumonia shot. Keep those product names handy for future reference. Don't give cold and flu medicines to a child younger than 2, whether they have diabetes or not, because of the risk of serious side effects."
Are the signs of domestic abuse different for men and women?,"The violence often ramps up once you've been cut off from other people. It may be emotional or verbal, like taking away keys, medicines, or other essentials. Or things like constantly putting you down in public or on social media. And, it can be physical. To make up for differences in strength, abusive partners may try to attack you in your sleep, by surprise, or with weapons and other objects. They may also abuse your children or pets."
"What are the signs of domestic abuse for the lesbian, gay, bisexual and transgender (LGBT) community?","They're not always as obvious as you might think. Again, there's a lot in common, but the abuse may also target sexual orientation or gender identity. Your abuser may: Make excuses for abuse, like it's just how men are or that you wanted it to happen Tell you that police or others won't help because of your gender or orientation Tell you that you're not really how you identify Threaten to out you to family, friends, and others First, know that you deserve better and that this isn't your fault."
What should you do if you think someone is being abused?,"You may be scared to say what you think, to bring up certain topics, or to say no to sex. If you feel like you're being abused, there's a good chance you may be, and it's worth getting help. You might have a code word so your kids, family, friends, or co-workers know you're in danger. Someone's life could be in danger. When you talk to the person, you can: Ask if anything is wrong Talk specifically about what concerns you Listen carefully Let the person know you're always there to talk and that your conversations are always private Offer to help Support the person's choices"
What can I do to feel better from kidney infections?,"Get extra rest. Sit on the toilet, don't squat over it, which can prevent your bladder from completely emptying Take a pain reliever with acetaminophen but avoid aspirin, ibuprofen, and naproxen. Use a heating pad on your belly, back, or side You can't completely prevent all bladder infections. But you may be less likely to get one if you: Avoid deodorant sprays or douches on your genitals Don't use condoms or diaphragms with spermicide. Drink lots of water."
How does plasmapheresis for multiple sclerosis (MS) work?,"When you take out the plasma, you get rid of those proteins, and symptoms may get better. A nurse or a specialist will put a needle attached to a thin tube, called a catheter, into a vein in each arm. If your arm veins are too small, you may have to have a needle in your shoulder or groin instead. Your blood comes out through one of the tubes and goes into a machine that separates your plasma from your blood cells. Then your blood cells get mixed with fresh plasma, and the new blood mixture goes back into your body through the other tube. Most treatments last 2 to 4 hours, depending on how big your body is and how much plasma gets swapped out. You may need two or three treatments each week for 2 or more weeks. In rare cases, a blood clot could form in the machine."
What is plasma exchange?,"Then your blood cells get mixed with fresh plasma, and the new blood mixture goes back into your body through the other tube. During plasma exchange, your blood pressure is lower than usual."
What is plasmapheresis?,"Then your blood cells get mixed with fresh plasma, and the new blood mixture goes back into your body through the other tube. During plasma exchange, your blood pressure is lower than usual."
What is one of the best ways to spot colon cancer?,Often that's because they're afraid of what they have to go through to get ready for it. Your doctor is your best source of information about how to get ready.
What will help make the purging process more comfortable in preparation for a colonoscopy?,"Here's how to make the process as smooth as possible. Once the laxative starts working, you'll have frequent, forceful diarrhea. Try these tips to make yourself as comfortable as possible: Stay in the bathroom -- bring something to entertain yourself, like a book, television, or laptop."
What should be done the night before a colonoscopy?,"To make that happen, you'll have to fast and use strong laxatives beforehand. Then you'll get up about 6 hours before your appointment to drink another half-gallon."
What should you eat if you have type 1 diabetes?,"But when you have type 1, you can eat the same healthy diet as everyone else. If a food is ""sugar free,"" that doesn't mean it also has fewer carbs or calories."
Do I have to cut out foods if I have diabetes?,"It's important to eat a healthy diet when you have type 1 diabetes. That doesn't mean you can't enjoy tasty food, including some of your favorites. You can work with your doctor or a dietitian to figure out how many grams of carbs you should eat for each meal and snack."
What are the symptoms of sickle cell disease?,"But when you have sickle cell disease, the abnormal hemoglobin creates stiff, sickle-shaped red blood cells. Usually, they first appear when a child is about five to six months old. Early signs in babies are: Extreme fussiness Painful swelling of the hands and feet due to blockage of blood flow. Your doctor may call this ""dactylitis."" Yellow skin and whites of the eyes (also called jaundice or icterus) With sickle cell disease, you don't have enough healthy red blood cells. This is a condition called anemia. If they block the blood vessels in your eyes, you can develop vision problems."
What causes pain from sickle cell disease?,"These events trigger the symptoms of sickle cell disease. The deformed blood cells can get stuck in and block your blood vessels. When this happens, oxygen-rich blood cannot reach key organs and tissues. The result is a sudden pain attack, called a pain crisis. The pain may feel sharp, stabbing, intense, or throbbing. Some people with sickle cell disease say it's worse than childbirth or the pain after surgery."
Do symptoms of sickle cell disease vary?,"These events trigger the symptoms of sickle cell disease. This is a condition called anemia. Some people have them often. And your experience may change. You'll want to work with your (or your child's) doctor to best understand the disease, what to watch out for, and how best to take care of the condition."
What happens when you have sickle cell disease?,"For example: The cells build up and block blood flow to organs and tissues. The cells die sooner. Sickle cells live about 10 to 20 days. Healthy red blood cells live from 90 to 120 days. Red blood cells may burst open (hemolyze). Even though your body constantly makes new red blood cells to replace the old ones, sickle cell disease may prevent your body from keeping up with the demand. These events trigger the symptoms of sickle cell disease. If they block the blood vessels in your eyes, you can develop vision problems."
How do steroids treat polymyalgia rheumatica and temporal arteritis?,The exact cause of these illnesses is unknown. Steroids also impair the immune system -- thus increasing the risk of infection.
How is throat cancer treated?,Learn as much as you can so you'll know what to expect. Your treatment will depend on: The stage of your cancer Where it is Your general health Your preferences You may have one or more treatments: Radiation uses high-energy rays to kill cancer cells.
What imaging tests are used to diagnose throat cancer?,"It's also called the ""pharynx."" These include: MRI or CT scan PET scan X-rays If cancer of the oropharynx is found, the sample may be tested for HPV. Usually, someone's health outlook is better if their disease tests positive for this virus rather than being smoking-related cancer. Doctors may use tissue from another spot in your body to rebuild parts of your throat to help you swallow."
Where do throat cancers grow?,"In the U. This may affect your ability to swallow, breathe, or speak normally."
What puts you at risk for throat cancer?,"Using tobacco for a long time. Smoking it and chewing it are the biggest risk factors for all head and neck cancers, including throat cancer. Drinking heavily and regularly. That means more than two drinks of alcohol a day if you're a man or more than one a day if you're a woman. You drive up your risk even more if you drink and you smoke. Human papillomavirus is linked to cancers in the back of the throat, including tongue and tonsil cancers. In the U. They can also show how big it is and if it has spread."
How is a throat cancer diagnosed?,"He might use devices to get a closer look at your throat. If the doctor thinks you may have cancer, he'll order tests and procedures depending on what kind he suspects. Smoking and drinking can make treatments less effective, and they raise your risk of getting another cancer."
How does throat cancer spread?,"These diseases tend to grow quickly. That's why getting treated early on gives you the best chance to beat them and keep a good quality of life. Learn as much as you can so you'll know what to expect. In the U. It may also be less invasive -- going in through the mouth with a tube called an endoscope, or with lasers or robotic techniques. This may affect your ability to swallow, breathe, or speak normally."
How is chemotherapy used to treat throat cancer?,But it can be used with chemotherapy or surgery to treat later-stage disease. Some chemo drugs can make radiation work better.
How can I help my recovery from throat cancer?,"Using tobacco for a long time. Specialists can: Show you how to care for your stoma Teach you to speak if you have no voice box Come up with ways to make swallowing or eating easier Take care of yourself. Your treatment might take a lot out of you. Smoking and drinking can make treatments less effective, and they raise your risk of getting another cancer. Your doctor will follow you closely for the first few years. He'll look for signs that the cancer has come back."
What are benefits of exercise as an arthritis treatment?,"Although arthritis treatment usually includes medication, a tailored arthritis exercise program can help relieve pain and fatigue and preserve joint structure and function. Exercise also may: Help maintain normal joint movement Increase muscle flexibility and strength Help maintain weight to reduce pressure on joints Help keep bone and cartilage tissue strong and healthy Improve endurance and cardiovascular fitness To help relieve pain, people with arthritis often keep their affected joints bent -- especially those in the knees, hands, and fingers -- because it's more comfortable in that position."
What precautions should I take with food to avoid traveler's diarrhea?,"Where water may be contaminated, you should not brush your teeth with tap water. Unpasteurized milk and dairy products Raw meat and shellfish Food that has been cooked and is still hot is usually safe. Some fish is not guaranteed to be safe, even when cooked, because of the presence of toxins in its flesh. Tropical reef fish, red snapper, amberjack, grouper, and sea bass can occasionally be toxic at unpredictable times if they are caught on tropical reefs rather than in the open ocean. The barracuda and puffer fish are often toxic and should generally not be eaten. Seafood from the islands of the West Indies and the tropical Pacific and Indian Oceans should be avoided, as it is more likely to contain toxins."
What can help migraines in the workplace?,A headache diary can help you look for patterns. Keep track of what was happening when your migraines started and what you think set them off. You can work with your boss or human resources department to come up with ways to make it easier to do your job.
How is skin affected by inflammatory bowel disease?,"It should go away once you get your disease under control. You might hear your doctor call them erythema nodosum. They'll probably show up at the same time as your IBD flares. They, too, will go away -- without leaving scars -- when you get a handle on the disease. Less common but more serious are ulcers that can range from a small spot to the length of your leg. The more serious your IBD symptoms are, the more likely you are to get them. Doctors treat them with high-powered meds that target your immune system. If you have Crohn's disease, you might also get lesions inside your mouth. Antiseptic mouthwash and topical steroids can help."
How is memory loss treated?,"A severe hit to the head -- from a fall or automobile accident, for example -- can injure the brain and cause both short- and long-term memory loss. For example, memory loss from medications may resolve with a change in medication. Nutritional supplements can be useful against memory loss caused by a nutritional deficiency. And treating depression may be helpful for memory when depression is a factor. In some cases -- such as following a stroke -- therapy may help people remember how to do certain tasks such as walking or tying shoes. In others, memory may improve over time. Treatments may also be specific to conditions related to memory loss. For example, drugs are available to treat memory problems related to Alzheimer's disease, and drugs to help lower blood pressure can help reduce risk of more brain damage from dementia related to high blood pressure."
"How can alcohol, tobacco, or drug use lead to memory loss?","Alcohol, tobacco, or drug use. Studies have shown that people who smoke find it more difficult to put faces with names than do nonsmokers. Illicit drugs can change chemicals in the brain that can make it hard to recall memories. A stroke occurs when the blood supply to the brain is stopped due to the blockage of a blood vessel to the brain or leakage of a vessel into the brain."
How can nutritional deficiency lead to memory loss?,Both quantity and quality of sleep are important to memory. Deficiencies in vitamin B1 and B12 specifically can affect memory.
How can strokes lead to memory loss?,"Strokes often cause short-term memory loss. A person who has had a stroke may have vivid memories of childhood events but be unable to recall what he or she had for lunch. Although there are many causes of dementia -- including blood vessel disease, drug or alcohol abuse, or other causes of damage to the brain -- the most common and familiar is Alzheimer's disease."
How can depression and stress lead to?,"Illicit drugs can change chemicals in the brain that can make it hard to recall memories. Stress and anxiety can also get in the way of concentration. When you are tense and your mind is overstimulated or distracted, your ability to remember can suffer. Stress caused by an emotional trauma can also lead to memory loss."
How should you take nitrates?,"Some nitrates include: Dilatrate- SR, Iso- Bid, Isonate, Isorbid, Isordil, Isotrate, Sorbitrate (isosorbide dinitrate) Imdur (isosorbide mononitrate) Bi Dil (hydralazine with isosorbide dinitrate) Follow the label directions on when and how to take them. It's OK to take these drugs with or without meals. Talk to your doctor to make sure you understand how to take these medications during the day. The number of doses you take each day, the time allowed between doses, and how long you need to take them depend on your condition."
When can I go back to regular means after gastric sleeve weight loss surgery?,"You won't be able to eat as much as you used to, which helps you lose weight. Your doctor will advise you on exactly what you need."
What should you know about getting surgery for gallstones?,"About 80% of people who have gallstones will need surgery. Doctors can remove your gallbladder in one of two ways: Open surgery: During this procedure, your surgeon will make a 5- to 7-inch incision (cut) on your belly to take out your gallbladder. And even if your gallstones do go away, there's a chance they'll return. It can happen if any gallstones are left in your bile ducts or bile happens to leak into your stomach. The length of time it takes you to heal depends on the type of surgery you have. Most people who have it are able to go home from the hospital the same day."
When do you need surgery for gallstones?,"You'll need open surgery if you have a bleeding disorder. You'll only need it if a stone goes into, or blocks, one of your bile ducts. This causes what doctors call a âgallbladder attack.â It's an intense, knife-like pain in your belly that can last several hours."
How is laparoscopic cholecystectomy done for gallstones?,"Doctors can remove your gallbladder in one of two ways: Open surgery: During this procedure, your surgeon will make a 5- to 7-inch incision (cut) on your belly to take out your gallbladder. Laparoscopic cholecystectomy: Doctors also call this âkeyhole surgery.â Your surgeon doesn't make a big opening in your belly. Instead, he makes four small cuts. Next, he'll insert special tools to remove the diseased organ."
How should I clean up my cat’s urine sprays and stains?,"Don't use any ammonia-based cleaning products. They smell like cat pee, which may entice kitty to re-mark the spot. Soak the area with carpet cleaner or a few drops of dish detergent mixed with water. Let it sit for 1 to 2 hours. Rinse with a wet sponge. The next day, spray the area with an enzymatic cleaner such as A. O. E. ( Animal Odor Eliminator), Elim- Odor Feline, or F. O. N. ( Feline Odor Neutralizer). Keep your cat away until the area dries. Blot the area with paper towels."
Why would a cat not use the litter box and make a mess on the floor or carpet?,"1 -- Urine Sprays and Stains Cats don't always aim straight for the litter box. When your cat leaves a ""present"" on the carpet, he could be spraying to mark his territory or objecting to the litter box’s location or cleanliness. Whatever your cat's reason for peeing on the carpet, it's going to stink if you don't clean it up quickly. Cats can sniff out areas they've marked and target them again. If your cat soils your carpets and never did this before, or she constantly soils the carpets, call your vet. It could be a sign of a health problem that needs attention."
What should you know about untreated depression?,"Clinical depression affects the way you eat and sleep. It affects the way you feel about yourself and those around you. It even affects your thoughts. People who are depressed cannot simply âpull themselves togetherâ and be cured. Without proper treatment, including antidepressants and/or psychotherapy, untreated clinical depression can last for weeks, months, or years. Appropriate treatment, however, can help most people with depression. There is mounting evidence that clinical depression takes a serious toll on physical health. Signs of drug and alcohol abuse include: Inability to maintain personal relationships Secretive alcohol use Self-pity Tremors Unexplained memory loss Unwillingness to talk about drugs or alcohol Those who suffer depression and abuse drugs or alcohol may need very specialized treatment. Left untreated, clinical depression is as costly as heart disease or AIDS to the U. S. economy. Untreated depression makes it difficult for employees to work well."
Who can be treated successfully for clinical depression?,"Appropriate treatment, however, can help most people with depression. People with untreated depression can usually get to work."
How do doctors treat primary immunodeficiency disease (PIDD)?,"If your child's PIDD is mild, he may need to take medicines to treat the infections he gets. The treatment takes several hours, and he'll need one every few weeks. Some severe forms of PIDD may need even more serious treatment: a bone marrow transplant, which has a long recovery time."
How can a doctor diagnose a primary immunodeficiency disease (PIDD) in a child?,"Does your child stay sick even after taking antibiotics? Do other people in your family tend to get sick a lot? Other tests will measure certain proteins that fight disease, called immunoglobulins. Many states now test newborns for the most severe kind of PIDD, called SCID (severe combined immunodeficiency). The antibodies only last so long, so your child may need a treatment every 3 or 4 weeks."
How can I disinfect an area if people around are sick?,"If you don't have one with you, don't cough into your hand. Still, if someone in your family is sick, use one to wipe down high-traffic spots: computers, phones, doorknobs, and TV remotes."
How can I keep a cold or flu away from my friends?,"Then it's time for action. Cover your nose and mouth . If you don't have one with you, don't cough into your hand. You'll just smear germs on the next thing you touch. Instead, cough into the crook of your elbow."
How can I avoid getting sick if people around me are?,"Wash your hands . It's the single best way to avoid a cold. Once germs are on your hands, it's easy for them to get into your body when you touch your eyes or mouth. Take care of yourself."
How can I change my lifestyle to avoid getting sick?,"Or are you worried you may give your cold to your family? So make sure you eat nutritious food, exercise regularly, and get enough sleep."
Can an oral surgeon help correct overbites and underbites?,"An oral surgeon can help you out of several situations. Overbite/underbite: If your jaw or teeth aren't aligned properly, your dentist may recommend orthognathic surgery. It's an option for people with excessive overbites or underbites, trouble chewing or swallowing, certain birth defects, or sleep apnea. Often, an orthodontist can correct your teeth if they don't line up. But if it's caused by your jaw, some time with an oral surgeon might be necessary."
Can I get human immunodeficiency virus (HIV) from a blood transfusion?,"HIV isn't spread through saliva. But if you kiss someone who's infected and has bleeding gums or sores, you could get the virus if you also have cuts or sores around or in your mouth -- because of the blood-to-blood contact. Careful testing makes sure that blood bank supplies are HIV-free."
Can I get human immunodeficiency virus (HIV) from a hug?,"In fact, it's a lot harder to give it to someone else. HIV is only spread through specific body fluids: blood, semen, pre-seminal fluid (pre-cum), vaginal and rectal fluid, and breast milk. Hugging and shaking hands are safe."
"Can I get human immunodeficiency virus (HIV) from someone's tears, sweat, vomit, or pee?","HIV is only spread through specific body fluids: blood, semen, pre-seminal fluid (pre-cum), vaginal and rectal fluid, and breast milk. Not like that. Sweat and tears don't carry HIV. And even though they might have a trace of blood, there have been no reported cases of HIV from vomit or pee."
"Can I get human immunodeficiency virus (HIV) if someone with human immunodeficiency virus (HIV) bites, scratches, or spits on you?","HIV is only spread through specific body fluids: blood, semen, pre-seminal fluid (pre-cum), vaginal and rectal fluid, and breast milk. HIV isn't spread through saliva. But if you kiss someone who's infected and has bleeding gums or sores, you could get the virus if you also have cuts or sores around or in your mouth -- because of the blood-to-blood contact. If you're trying to catch HIV, this is the way to have sex. But it's very rare. And if your skin doesn't break, there's no chance."
Can I get human immunodeficiency virus (HIV) from anal sex?,"HIV is only spread through specific body fluids: blood, semen, pre-seminal fluid (pre-cum), vaginal and rectal fluid, and breast milk. Yes, and either partner can get it! And while condoms work to protect you if they stay in place, they're more likely to break during this kind of sex. Again, effective antretroviral therapy in the HIV-infected partner will reduce the chances of passing HIV. However, condoms should be used to prevent HIV and other sexually transmitted infections."
Can I get human immunodeficiency virus (HIV) from eating food made by a person with human immunodeficiency virus (HIV)?,"HIV is only spread through specific body fluids: blood, semen, pre-seminal fluid (pre-cum), vaginal and rectal fluid, and breast milk. Remember, HIV isn't in saliva, and it dies quickly once it's outside the body. The virus can't survive the cooking process or your stomach acid. Passing HIV through eating has happened only in rare cases, when children ate food that was already chewed by someone with the virus."
Can I get human immunodeficiency virus (HIV) from touching an open wound on someone who has human immunodeficiency virus (HIV)?,"HIV isn't spread through saliva. Body fluids like blood can pass through broken skin, wounds, or mucous membranes. But it's very rare."
Can I get human immunodeficiency virus (HIV) from mosquitoes or ticks?,"You can only get it when certain fluids from someone who's infected get into your body. HIV is only spread through specific body fluids: blood, semen, pre-seminal fluid (pre-cum), vaginal and rectal fluid, and breast milk."
Can I get human immunodeficiency virus (HIV) from someone's cough or sneeze?,"HIV is only spread through specific body fluids: blood, semen, pre-seminal fluid (pre-cum), vaginal and rectal fluid, and breast milk. No, the virus doesn't travel through air."
Can I get human immunodeficiency virus (HIV) from oral sex?,"HIV is only spread through specific body fluids: blood, semen, pre-seminal fluid (pre-cum), vaginal and rectal fluid, and breast milk. You might, but it's not nearly as likely as when you have anal or vaginal sex. Still, it can happen. The person who ends up with semen or vaginal fluid in their mouth is at greater risk. Again, use a condom, latex barrier, or dental dam."
Can I get human immunodeficiency virus (HIV) from a tattoo or a body piercing?,"HIV isn't spread through saliva. In theory, yes, if the needles were used on someone with HIV before you and then not sterilized. But the CDC says no cases have been reported of someone getting the virus this way."
Can I get human immunodeficiency virus (HIV) from kissing?,"HIV is only spread through specific body fluids: blood, semen, pre-seminal fluid (pre-cum), vaginal and rectal fluid, and breast milk. It's possible, but it hardly ever happens. HIV isn't spread through saliva. And it would still have to get through your skin or into you somehow."
Can I get human immunodeficiency virus (HIV) from sharing needles?,"You can only get it when certain fluids from someone who's infected get into your body. No, the virus doesn't travel through air. Any of the supplies for preparing drugs for injection -- syringes, bottle caps, spoons, or containers -- could have the virus if someone with HIV used it first."
Can a pregnant woman infect her baby with human immunodeficiency virus (HIV)?,"HIV is only spread through specific body fluids: blood, semen, pre-seminal fluid (pre-cum), vaginal and rectal fluid, and breast milk. A woman infected with HIV can pass the virus to her child during pregnancy or while she's giving birth, or though her breast milk. The chances are greatly reduced, however if the mother is taking effective HIV drugs (antiretroviral therapy) throughout her pregnancy, labor, and delivery."
"Can I get human immunodeficiency virus (HIV) from a toilet seat, water fountain, or drinking glasses?","You can only get it when certain fluids from someone who's infected get into your body. HIV is only spread through specific body fluids: blood, semen, pre-seminal fluid (pre-cum), vaginal and rectal fluid, and breast milk. First, there's not likely to be the right kind of body fluid on public surfaces. And if there were, the virus would probably die before you got to it; it can't live long outside a body. And it would still have to get through your skin or into you somehow. Sharing dishes, glasses, and eating utensils is safe. Remember, HIV isn't in saliva, and it dies quickly once it's outside the body."
How is herpes simplex treated?,"Medication can decrease the pain related to an outbreak and can shorten healing time. They can also decrease the total number of outbreaks. Drugs including Famvir, Zovirax, and Valtrex are among the drugs used to treat the symptoms of herpes. Warm baths may relieve the pain associated with genital sores. There is no cure for herpes simplex."
What causes herpes infections and outbreaks?,"HSV-1 can cause genital herpes, but most cases of genital herpes are caused by herpes type 2. Pregnant women with genital herpes should talk to their doctor, as genital herpes can be passed on to the baby during childbirth. For many people with the herpes virus, which can go through periods of being dormant, attacks (or outbreaks) can be brought on by the following conditions: General illness (from mild illnesses to serious conditions) Fatigue Physical or emotional stress Immunosuppression due to AIDS or such medications as chemotherapy or steroids Trauma to the affected area, including sexual activity Menstruation Symptoms of herpes simplex virus typically appear as a blister or as multiple blisters on or around affected areas -- usually the mouth, genitals, or rectum. Frequently, people infected with the virus don't even know they have it."
What should I know about medications for elderly-onset rheumatoid arthritis (RA)?,"You can get rheumatoid arthritis ( RA) at any age, but it's most likely to show up between ages 30 and 50. When it starts between ages 60 and 65, it's called elderly-onset RA or late-onset RA. Your doctor will probably give you the same drugs used to treat early-onset RA. These include: Disease-modifying antirheumatic drugs ( DMARDs) Biologic drugs Nonsteroidal anti-inflammatory drugs ( NSAIDs) Corticosteroids You might have more challenges with your medication, especially if you take drugs for other health conditions. This boosts your chances of a bad reaction to the medicine. You may also have a harder time with drug side effects. NSAIDs increase your chances of heart, brain, gut, and kidney problems. Corticosteroids up the odds of glaucoma, osteoporosis, and other health problems."
What are good exercises to do if I have elderly-onset rheumatoid arthritis (RA)?,"You can get rheumatoid arthritis ( RA) at any age, but it's most likely to show up between ages 30 and 50. When it starts between ages 60 and 65, it's called elderly-onset RA or late-onset RA. Your doctor has to figure out if it's really late-onset or if you've had the disease for years."
Can you have elderly-onset rheumatoid arthritis and osteoarthritis?,"You may also have a harder time with drug side effects. Even if you take RA drugs, they may not do enough to reduce your pain and keep your joints working."
What conditions have similar symptoms as for elderly-onset rheumatoid arthritis (RA)?,"You can get rheumatoid arthritis ( RA) at any age, but it's most likely to show up between ages 30 and 50. When it starts between ages 60 and 65, it's called elderly-onset RA or late-onset RA. Look out for: Fever Muscle pain (myalgia) Weight loss Anemia Your tab tests may show: Elevated CRP ( C-reactive protein) Elevated ESR (erythrocyte sedimentation rate) It can be hard to spot this condition. Your doctor has to figure out if it's really late-onset or if you've had the disease for years. Elderly-onset RA also has symptoms that overlap with other diseases, like: Polymyalgia rheumatica ( PMR) Late-onset psoriatic arthritis Crystal arthritis Viral arthritis Osteoarthritis Rotator cuff tendinitis Hypothyroidism Parkinson's disease It may be hardest to tell elderly-onset RA from PMR, which has similar aches and test results (like elevated CRP and ESR levels)."
What should you know about rheumatoid arthritis (RA) and the elderly?,"You can get rheumatoid arthritis ( RA) at any age, but it's most likely to show up between ages 30 and 50. When it starts between ages 60 and 65, it's called elderly-onset RA or late-onset RA. You may hear this called acute onset. If you get RA when you're younger, symptoms tend to show up over time. Elderly-onset RA usually strikes large joints, like shoulders. With younger people, the disease mostly starts in small joints, like your fingers and toes. Rheumatoid factor ( RF) is less common in elderly-onset RA. Rheumatoid factor is a protein. If your blood tests show you have it, those proteins may attack healthy tissues. Around 80% of people with early-onset RA have RF. Overall, elderly-onset RA takes less of a toll. It tends to be less severe. The exception is if you have RF. Your RA will probably be more aggressive RA than someone who doesn't have RF. Your treatment goal is remission, the lowest possible level of disease activity."
How is elderly-onset rheumatoid arthritis (RA) treated?,"You can get rheumatoid arthritis ( RA) at any age, but it's most likely to show up between ages 30 and 50. When it starts between ages 60 and 65, it's called elderly-onset RA or late-onset RA. Your treatment goal is remission, the lowest possible level of disease activity. This can prevent joint damage and can keep your joints working like they should. Your doctor will probably give you the same drugs used to treat early-onset RA. These include: Disease-modifying antirheumatic drugs ( DMARDs) Biologic drugs Nonsteroidal anti-inflammatory drugs ( NSAIDs) Corticosteroids You might have more challenges with your medication, especially if you take drugs for other health conditions."
What can help you remove germs in your refrigerator?,"Wash the refrigerator door handle frequently with a bleach solution. It's not enough to just replace the trash bag. Wipe cabinet and refrigerator door handles at least once a week with the bleach solution to kill microorganisms. Get rid of mold in the refrigerator and dust on the countertops, for example."
Are kidney stones painful?,Your treatment depends on where and how big your stone is and what symptoms you have. Your doctor may have to break it up or remove it. Ask your doctor: How long should I wait for my stone to pass on its own?
How do antidepressants help ease dysthymia?,"To treat dysthymia, doctors may use psychotherapy (talk therapy), medications such as antidepressants, or a combination of these therapies. Your doctor will assess your physical and mental health, including any other medical condition, and then find the antidepressant that is most effective with the least side effects. Antidepressants may take several weeks to work fully. They should be taken for at least six to nine months after an episode of chronic depression. In addition, it sometimes may take several weeks to safely discontinue an antidepressant, so let your doctor guide you if you choose to stop the drug. Sometimes antidepressants have uncomfortable side effects. That's why you have to work closely with your doctor to find the antidepressant that gives you the most benefit with the least side effects."
What is dysthymia?,"With dysthymia, the depression symptoms can linger for a long period of time, often two years or longer. Those who suffer from dysthymia can also experience periods of major depression--sometimes called ""double depression."" In modern diagnostic classification systems, dysthymia and chronic depression are now both referred to as âpersistent depressive disorders. In the case of dysthymia, these symptoms will have lasted for a longer period of time and be less severe than in patients with major depression."
How long do bone marrow tests for polycythemia vera take?,"There are two kinds of bone marrow tests: Aspiration uses a liquid bone marrow sample Biopsy uses a solid bone marrow sample Both tests show if your bone marrow is making too many blood cells. You may get both tests done at the same time. Your doctor first numbs an area around either your breastbone or your pelvic bone. You can get results in 3-4 days, but it may take longer."
How are patients with advanced prostate cancer able to enroll in clinical trials?,Clinical trials test the safety and effectiveness of these new methods and treatments. There are risks and limitations in every clinical trial. The National Institutes of Health lists clinical trials at www.clinicaltrials.gov.
How can an infection cause dizziness?,"This is called vestibular neuritis or labyrinthitis, and it's caused by an infection. Usually, a virus is to blame. But bacteria from a middle ear infection or meningitis can make their way into your inner ear as well. In this case, dizziness usually comes on suddenly. Your ears may ring, and it may be hard to hear. You also may be nauseated and have a fever and ear pain. Symptoms can last several weeks. If it's caused by a virus and can't be treated with antibiotics, medication can help make you feel better as the infection runs its course. That also can cause hunger, shakiness, sweating, and confusion."
Why am I dizzy?,"When a part of that system is off, you can feel dizzy. It can be a sign of something serious, and it can be dangerous if it makes you fall. Your doctor will look at all your symptoms and overall health to figure out what's going on and how to treat it. Inflammation of the nerves in your ears also can cause vertigo."
How can Meniere's disease cause dizziness?,"That's a classic sign of a particular type of dizziness called vertigo. You may feel fullness or pressure in one ear. Other symptoms include ringing in your ears, hearing loss, nausea, and anxiety. You may feel exhausted after the attack passes. People with Meniere's disease have too much fluid in their inner ear. Doctors don't know what causes it, and there's no cure for it. It's usually treated with diet changes (a low-salt diet) and medicine to control the dizziness."
What is cholesterol?,"Cholesterol performs important functions in your body. It aids in tissue and hormone formation. It protects your nerves. It helps with digestion. In fact, cholesterol helps form the structure of every cell in your body. This waxy, fat-like substance is produced naturally -- mainly in our liver. But it also comes from the food we eat -- like eggs, fatty meats, and cheese."
When does schizoaffective disorder happen?,"It's equally likely to affect men and women, but men usually get it at a younger age. It seems to happen slightly more often in women than in men."
