Question,Answer
When should you call a doctor if you think you have kidney infection?,"Any problem in your urinary tract that prevents pee from flowing forward can raise your chances of a kidney infection, such as: Blockage in the urinary tract, like a kidney stone or enlarged prostate Conditions that keep the bladder from completely emptying Structural problem in the urinary tract, like a pinched urethra Vesicoureteral reflux ( VUR), a condition where pee flows backward from the bladder toward the kidneys You are also more likely to get one if you have: Nerve damage in your bladder A prostate infection, known as prostatitis A urinary catheter, a tube that goes unto your urethra and drains pee A weaker immune system, as with type 2 diabetes You may have: Blood or pus in your pee Fever and chills No desire to eat Pain in your lower back, side, or groin Throwing up or upset stomach Weakness or feeling very tired (fatigue) You may also have some of the same signs and symptoms as with a bladder infection, such as: Burning or pain when you pee Constant urge to pee, even though you just went Cloudy or bad-smelling urine Pain in your lower belly Peeing much more often than normal Call your doctor if you have these symptoms and think it may be a kidney infection, especially if you have a UTI and you're not getting any better. If you don't get treated, it could lead to kidney damage or blood infection, which is life-threatening. Also, if you're pregnant, a kidney infection can affect your baby."
How is a kidney infection diagnosed?,"After asking about your signs and symptoms, your doctor will likely start with a: Urine analysis to check for blood, pus, and bacteria in your pee Urine culture to see what kind of bacteria you have Your doctor may also use these tests: Ultrasound or CT: to check for a blockage in your urinary tract."
What are kidney infections?,"They're part of your urinary tract, which makes pee (urine) and removes it from your body. Like the exhaust system on your car, you want everything in good working order so waste moves in one direction only: out. The urinary tract is made up of your: Kidneys (to clean waste from your blood and make pee) Ureters (thin tubes, one for each kidney, that carry pee to your bladder) Bladder : (stores pee) Urethra: (carries pee from the bladder to outside your body) If any of these parts get bacteria in them, you can get a urinary tract infection ( UTI)."
What does radiation therapy for acute lymphoblastic leukemia (ALL) involve?,"Radiation therapy, the use of high-energy radiation to kill cancer cells; this is not used often for ALL, but may be used to treat leukemia in the brain or bone, for example, or before a stem cell transplant."
What are the symptoms of anemia from acute lymphoblastic leukemia (ALL)?,"A shortage of red blood cells may cause symptoms of anemia, including: Fatigue or weakness Dizziness Feeling cold Light-headedness Shortness of breath A shortage of normal white blood cells may result in: Fevers Recurring infections A shortage of blood platelets may cause symptoms such as: Lots of bruising for no obvious reason Frequent or severe nosebleeds, bleeding gums, or other unusual bleeding such as from minor cuts Depending upon where leukemia cells are present, other symptoms may include: A full or swollen belly from leukemia cells in the liver or spleen Enlarged lymph nodes such as in the neck or groin, under arms, or above the collarbone Bone or joint pain Headache, trouble with balance, vomiting, seizures, or blurred vision if the cancer has spread to the brain Trouble breathing if spread has occurred in the chest area ALL is really a group of related diseases, or subtypes."
What is the outlook for people with acute lymphoblastic leukemia (ALL)?,The outlook for acute lymphoblastic leukemia depends on factors such as: Your age: Younger patients tend to have a better outlook. Your lab test results: The prognosis is better if you have a lower white blood count when you're diagnosed. Your subtype of ALL ( B-cell ALL or T-cell ALL) Whether you have a chromosome abnormality called the Philadelphia chromosome; having it suggests a poorer prognosis. Your response to chemotherapy: The prognosis is better if you have no evidence of leukemia four to five weeks after starting treatment.
What does a bone marrow transplant involve for acute lymphoblastic leukemia (ALL)?,"A bone marrow transplant, which involves use of high doses of chemotherapy and possibly radiation followed by a transplant of bone-forming stem cells. Stem cells usually come from a donor, or less likely, from your own bone marrow or peripheral blood. If you cannot tolerate high doses of chemotherapy and radiation, lower doses may be used with a ""mini-transplant."""
What chemotherapy drugs are used for acute lymphoblastic leukemia (ALL)?,"These include: Chemotherapy, the use of anticancer drugs in combination, generally over a couple of years. Agents used for ALL include: cyclophosphamide ( Cytoxan)cytarabine ( Cytosar)daunorubicin ( Cerubidine) or doxorubicin ( Adriamycin)etoposide ( VP-16) L-asparaginace ( Elspar) or PEG- L-asapraginase ( Oncaspar)6-mercaptopurine (6- MP, Purinethol)methotrexate ( Rheumatrex, Trexall)methoterate oral ( Xatmep)steroids (prednisone, dexamethasone)teniposide ( Vumonvincristine ( Oncovin) Targeted therapy, drugs that target specific parts of cancer cells and tend to have fewer or less severe side effects than chemotherapy; examples include blinatumomab ( Blincyto), dasatinib ( Sprycel), imatinib ( Gleevec), and nilotinib ( Tasigna), ponatinib ( Iclusig), which attack cells with the Philadelphia chromosome."
What are the goals of treatment for acute lymphoblastic leukemia (ALL)?,"Treatment occurs in two parts -- induction therapy and post-induction therapy. The goal of induction therapy is to achieve remission by: Killing as many leukemia cells as possible Returning blood counts to normal Ridding the body of signs of disease for a long time About eight or nine out of 10 adults achieve remission after treatments, but many relapse, which lowers the overall cure rate to 30% to 40%."
What does targeted therapy for acute lymphoblastic leukemia (ALL) involve?,"Agents used for ALL include: cyclophosphamide ( Cytoxan)cytarabine ( Cytosar)daunorubicin ( Cerubidine) or doxorubicin ( Adriamycin)etoposide ( VP-16) L-asparaginace ( Elspar) or PEG- L-asapraginase ( Oncaspar)6-mercaptopurine (6- MP, Purinethol)methotrexate ( Rheumatrex, Trexall)methoterate oral ( Xatmep)steroids (prednisone, dexamethasone)teniposide ( Vumonvincristine ( Oncovin) Targeted therapy, drugs that target specific parts of cancer cells and tend to have fewer or less severe side effects than chemotherapy; examples include blinatumomab ( Blincyto), dasatinib ( Sprycel), imatinib ( Gleevec), and nilotinib ( Tasigna), ponatinib ( Iclusig), which attack cells with the Philadelphia chromosome."
What should you do to diet for losing weight?,"For your diet: Eat more fruits and vegetables. Get good protein and plenty of fiber. Limit salt, sugar, and fat. Be careful with your portions. Talk to your doctor about how many calories you should consume to lose weight. For women it's generally up to 1,500 calories a day; for men it's up to 1,800. You'll need to cut your calories by 500 to 1,000 calories a day to lose that 1-2 pounds per week."
What is body mass index (BMI) and how do you calculate it?,"The first is called body mass index ( BMI). To figure out your BMI, just use this math formula: Multiply your weight in pounds by 703 and divide it by your height (in inches) squared. So, for example, if you weigh 185 pounds and are 5-foot-5 (65 inches), then your BMI works out this way: 185 x 703 = 130,055 65 x 65 = 4,225 130,005 Ã· 4,225 = 30.78 (round up to 30.8) Obesity in adults is defined as having a BMI of 30.0 or above. The other ranges are: Overweight = 25.0 to 29.9 Normal weight = 18.5 to 24.9 Underweight = under 18.5 BMI is a common tool to give you some idea of where you are."
How much exercise should you get to maintain a healthy weight?,"For movement: Aim for at least 2.5 hours of aerobic exercise (like brisk walking) every week. You'll likely need even more than that to lose weight. Do some muscle strengthening at least twice a week. Add ordinary movement to that, as well, to burn calories throughout the day. ( Park far from entrances. Take walks around the neighborhood. Get up from your desk and move regularly)."
What are the most important things I can do to lose weight in a healthy way?,"So there are two things you must change to lose weight in a healthy and lasting way: Eat right. Americans love fast food, sodas and processed foods. They add up. Move more. Our lifestyles can be short on exercise, playing, or just moving enough to burn the fuel we take in."
Should I warm my insides if my multiple sclerosis symptoms are worse because of the cold?,The easiest way to do this is to eat hot meals like soup. You can also sip hot drinks like tea or coffee. Pour them into an insulated mug to keep them warm longer and help limit your trips to the kitchen.
How long do symptoms of multiple sclerosis stay worse in cold weather?,"If your symptoms get worse in cold weather, it's usually for short time. A few simple tips can help you stay comfortable and warm in the fall and winter."
Why do cold temperatures make multiple sclerosis symptoms worse?,But they think that the condition can alter the way you feel temperature changes.
Should I dress in layers if my multiple sclerosis symptoms are worse because of the cold?,"And if you get too hot, you can easily remove layers and stay comfortable. When it's very cold, it's a good idea to wear hats, thick socks, or lined boots. This will keep heat from escaping through your head or feet."
Should I keep my hands and feet warm if my multiple sclerosis symptoms are worse because of the cold?,"Doctors believe that MS can cause blood vessels in your hands and feet to overreact to cold temperatures. If you have MS, you may also be at risk for Raynaud's phenomenon, a condition in which your fingers and toes lose heat. They turn from white to blue to red as the blood begins flowing again. You may feel numbness, pain, or like someone is sticking you with pins and needles. To protect your hands and feet from the effects of the cold, try wearing hand warmers or using a heating pad. But don't place the heating pad directly on your skin. It could cause burns or blisters."
When should I see a doctor for my scratched eye?,"Get medical help if: The person has blurred vision or eye pain, tearing, redness, light sensitivity, irritation, or difficulty opening the eye, even if there does not appear to be something in the eye."
How is a scratched eye treated?,"If you see a health care provider: The health care provider will examine the eye for damage, remove any particles, and check the vision. Antibiotic ointment or pain relievers may be prescribed. Small, surface corneal abrasions heal in a couple of days. Pain medications such as acetaminophen ( Tylenol) or ibuprofen ( Advil, Motrin) can be taken for pain. Avoid ibuprofen and other NSAIDs if the person has heart failure or kidney failure. For larger abrasions, care from an ophthalmologist (eye specialist) may be needed and a bandage contact lens may be placed to aid with comfort and healing."
When should you seek emergency care if you have a scratched eye or a corneal abrasion?,"Seek emergency care if: There is pain, change in vision, or increased sensitivity to light after a scratch or trauma to the eyeball."
What is the follow-up care for a scratched eye or corneal abrasion?,"Antibiotic ointment or pain relievers may be prescribed. Small, surface corneal abrasions heal in a couple of days. Pain medications such as acetaminophen ( Tylenol) or ibuprofen ( Advil, Motrin) can be taken for pain. Avoid ibuprofen and other NSAIDs if the person has heart failure or kidney failure. For larger abrasions, care from an ophthalmologist (eye specialist) may be needed and a bandage contact lens may be placed to aid with comfort and healing."
How should you clean and protect a scratched eye or corneal abrasion?,Inspect the eye for small particles that may be stuck under the eyelid and causing symptoms. Flush the eye with clean water or saline solution once or twice to remove any particles or to soothe the eye surface. Do not rinse the eye more than a few times. Doing so can make the situation worse. Avoid rubbing or pressing on the eye.
How should I clean a scratched eye?,Inspect the eye for small particles that may be stuck under the eyelid and causing symptoms. Flush the eye with clean water or saline solution once or twice to remove any particles or to soothe the eye surface. Do not rinse the eye more than a few times. Doing so can make the situation worse. Avoid rubbing or pressing on the eye.
What can I do about my gout?,"If you think your condition is getting worse, talk to your doctor. He will give you medicine to keep your uric acid levels low and to try to prevent future attacks and complications."
When should people with heart disease get vaccinated for the flu?,"It's best to get vaccinated before October, but you can still do it until the end of flu season. The shot usually starts to protect you about 2 weeks after you get it."
What are symptoms of sexually transmitted diseases (STDs)?,"If symptoms are present, they may include one or more of the following: Bumps, sores, or warts near the mouth, anus, penis, or vagina Swelling or redness near the penis or vagina Skin rash Painful urination Weight loss, loose stools, or night sweats Aches, pains, fever, and chills Yellowing of the skin (jaundice) Discharge from the penis or vagina (vaginal discharge may have an odor.)"
How can you manage sinus pressure from nasal allergy symptoms?,"Your sinuses are small spaces behind your forehead, cheeks, and eyes. If mucus builds up in these areas because of allergies, you may feel pressure or pain. You can try a few things to help clear up your stuffed-up sinuses. Put a moist, warm cloth on your face, or breathe in steam a few times each day. You can also try oral or nasal decongestants and over the counter pain medicines. Call your doctor if you feel sinus pain and pressure for more than a week."
What are targeted treatments for low back pain?,"Physical therapy or chiropractic can bring relief for many. These targeted treatments may include: Ice or heat Massage Ultrasound or electrical stimulation A specific program of stretching and strengthening exercises Spinal manipulation A doctor, physical therapist, or other health care professional can guide you in a safe back exercise program."
What are treatments for low back pain?,"What you need for treatment depends on the cause of your low back pain. Your doctor may recommend temporary use of medications to relieve pain. These might include over-the counter medicines such as acetaminophen or nonsteroidal anti-inflammatory drugs such as aspirin, ibuprofen, or naproxen. Sometimes, stronger medications may be prescribed for pain treatment. If pain is severe or lasts, you may need oral or injected steroids."
What are symptoms of low back pain?,"Here's a quick overview of low back pain culprits: Overuse of muscles and ligaments, caused by a competitive tennis match or an ambitious day in the garden Disk injury, tears or other damage to the ""shock absorbers"" between the spinal bones (vertebrae) Disk degeneration, the wear and tear, shrinking, and collapse of disks that can be more common with age Degenerative spondylolisthesis, changes to spinal structures, which allows a vertebra to slip forward from the next vertebra Spinal stenosis, narrowing of the space around the spinal cord, which puts pressure on nerve roots Scoliosis, an abnormal curvature of the spine that may cause pain for some people Low back pain symptoms vary greatly from person to person. They are different depending upon the cause of the pain. Your pain may be dull or sharp. It may come and go. And depending upon its source, pain may get worse with standing, sitting, bending, or walking. Pain can even extend into your buttock or leg. Along with this shooting pain may come feelings of numbness, tingling, or weakness down your leg. Called sciatica, these symptoms may be a common result of a herniated disk in the lower back, where the disk bulges out toward the spinal canal."
What is the Sugar Busters! Diet?,"You can lose weight with a high-fiber diet made up of the right kinds of fruits, vegetables, proteins, and whole grains. But you have to give up refined sugar and flour and make other tweaks to the way you eat. The plan emphasizes foods with a low glycemic index ( GI), which help keep your blood sugar levels steady. Foods with a higher GI make your blood sugar rise more than those with a lower GI. The foods with the highest GI are carbohydrates, including white bread, white rice, white potatoes, white flour, and sugar. But don't jump to conclusions: Carbs aren't all bad. The book teaches you how to eat the ârightâ carbs, especially whole grains."
How compatible is the Sugar Busters! diet with low-salt diet?,"Low-salt diet: You can try Sugar Busters! if you're on a salt-restricted diet. Too much salt can be bad for your heart, and the authors warn that salt is often added to processed foods. They suggest that you don't need to add salt to your food when cooking. But you'll still need to check the sodium on food labels."
How compatible is the Sugar Busters! diet with low-fat diet?,"Low-fat diet: You can't follow a typical low-fat, high-carb diet if you're following Sugar Busters! because low-fat foods are often high in refined sugars. The diet requires you to get 30%-40% of calories from fat. But you should eat low-fat dairy products and lean cuts of meat."
What can't you eat in a Sugar Busters! diet?,"Forbidden foods: You'll have to give up white potatoes, white rice, white bread, white flour, corn, beets, soda, candy, baked goods, and refined sugar."
What can you eat in a Sugar Busters! diet?,"Fruits and vegetables: You can eat dozens of fruits and vegetables, but steer clear of a few (like parsnips, watermelon, and pineapple). Grains: Whole-grain bread and pasta, brown rice, and oatmeal are allowed. Protein: You can eat low-fat dairy like milk, cheese, and yogurt; eggs; nuts; fish and shellfish; and many lean meats, including beef and pork. Alcohol: You can have moderate amounts of alcohol, preferably heart-healthy red wine. Sweeteners: Table sugar is forbidden, but artificial sweeteners like Equal, Sweet' N Low, and Nutra Sweet are allowed."
How can the Sugar Busters! diet affect certain conditions?,"The diet promises to lower your cholesterol, help you achieve optimal wellness, increase your energy, and help treat diabetes and other diseases. Controlling blood sugars with low-glycemic foods and cutting out sugar and refined grains is a formula that should work for most people with diabetes or insulin resistance. With the restriction of most processed foods, anyone on a low-sodium diet will find this plan helpful. Check with your doctor before starting the diet."
What can I do to curb changes in my breasts during my monthly cycle?,"But it's common to have one or more of the following: Swelling Tenderness Aches Soreness Changes in texture There are a few steps you can take to curb changes in your breasts during your monthly cycle: Eat a diet lower in fat, avoiding high-fat foods. Skip caffeine, which means no coffee, tea, cola, and chocolate. Avoid salt 1 to 2 week before your period starts. Wear a bra that fits you properly and provides good breast support. Aim for a daily cardio workout."
What are some common ways that periods affect a woman's breasts?,"But it's common to have one or more of the following: Swelling Tenderness Aches Soreness Changes in texture There are a few steps you can take to curb changes in your breasts during your monthly cycle: Eat a diet lower in fat, avoiding high-fat foods."
What can I do to help with sun sensitivity because of chemotherapy?,"You may be more sensitive to sunlight in the months following treatment. Stay out of direct sunlight, especially when the sun's rays are the strongest (between 10 a.m. and 4 p.m.). Use sunscreen (look for a âbroad-spectrumâ product with a SPF of 30 or higher) and lip balm with sunscreen. Wear long pants, long sleeve shirts, and wide-brimmed hat when outdoors."
What can I do to help with taste changes because of chemotherapy?,"Some types of chemotherapy can affect your sense of taste. Follow these tips to better enjoy eating: Red meat may taste different to you. If so, try poultry, mild-flavored fish, or dairy products instead. If your favorite foods taste different, avoid them so you don't develop a distaste for them. If foods taste metallic, try eating with plastic utensils. Use a sweet marinade to help bring flavor to your main dish."
What complementary and alternative medicines can be used for the side effects of chemotherapy?,Some people have found it helps relieve nausea and vomiting. Relaxation techniques like deep breathing and meditation may also help stop these side effects.
What are some ways to manage fatigue during chemotherapy?,"You may find yourself feeling tired, but there are ways to help manage that. Rest or take short naps during the day. Exercise. A short walk may boost your energy. Ask family or friends for help when you need it. Focus your energy on important things. If you just can't shake the feeling of being tired, check with your doctor. In some patients, chemotherapy can lead to anemia and low red blood cell counts. Your doctor can test your blood and treat you if necessary."
What can I do to help nausea and vomiting because of chemotherapy?,"You can help ease nausea and vomiting by changing your eating patterns: Eat five or six small meals rather than three big ones. Take your time when you eat and drink. Drink an hour before or after meals rather than when you eat. Apple juice, tea, and flat ginger ale may help. Avoid strong-smelling foods. Strong smells can sometimes bring on nausea. Pass on sweets, and fried and fatty foods, which may make you queasy."
What can I do to help with fatigue because of chemotherapy?,"You may find yourself feeling tired, but there are ways to help manage that. Rest or take short naps during the day. Exercise. A short walk may boost your energy. Ask family or friends for help when you need it. Focus your energy on important things. If you just can't shake the feeling of being tired, check with your doctor. In some patients, chemotherapy can lead to anemia and low red blood cell counts. Your doctor can test your blood and treat you if necessary."
How can someone ease nausea and vomiting from chemotherapy?,"You can help ease nausea and vomiting by changing your eating patterns: Eat five or six small meals rather than three big ones. Take your time when you eat and drink. Drink an hour before or after meals rather than when you eat. Apple juice, tea, and flat ginger ale may help. Avoid strong-smelling foods. Strong smells can sometimes bring on nausea. Pass on sweets, and fried and fatty foods, which may make you queasy. Your doctor may prescribe anti-nausea drugs. These are usually given to prevent you from feeling nauseous. Talk to your doctor about the best anti-nausea drug for you. Sometimes you may need to try different drugs until you find one that helps you the most."
What medications can be used to help the side effects of chemotherapy?,Your doctor may prescribe anti-nausea drugs. These are usually given to prevent you from feeling nauseous. Talk to your doctor about the best anti-nausea drug for you. Sometimes you may need to try different drugs until you find one that helps you the most.
What can affect your blood pressure?,Blood pressure may go up or down depending on your: Age Heart condition Emotions Activity Medications One high reading doesn't mean you have high blood pressure. You have to measure your blood pressure at different times while resting to find out your typical value.
What is a normal blood pressure?,"The 100-120 is the systolic pressure; the diastolic pressure is 80. Blood pressure readings are written like fractions. For example, 120/80."
How do you measure your pulse?,"To measure your pulse, all you need is a watch with a second hand. Place your index and middle finger of your hand on the inner wrist of the other arm, just below the base of the thumb. You should feel a tapping or pulsing against your fingers. Count the number of taps you feel in 10 seconds, then multiply that number by six to find out your heart rate for 1 minute (pulse in 10 seconds x 6 = number of beats per minute)."
How much can you whiten your teeth?,"So if you change the color of the teeth around them, you might wind up with an uneven smile or need to replace old fillings and crowns."
What should I do before I whiten my teeth at home?,"Get a professional cleaning and mouth exam, even if you decide to whiten your teeth at home. You might only need a thorough cleaning to restore your smile's sparkle. Your dentist will also look for cavities and check the health of your gums during the exam. Treating any problems before you whiten is safer for your mouth. Ask your dentist about which over-the-counter system to use and how much lightening you can expect. Teeth do darken with age, and the amount of color change varies from person to person."
What should you keep in mind when buying at-home whiteners for teeth?,"At-home whiteners have peroxides, typically carbamide peroxide, in amounts ranging from 10% to 20%. Choose a product with a peroxide level somewhere in the middle of that range. If the product doesn't bother your mouth but doesn't provide the lightening effect you want, you can choose a higher level. If you have any questions, your dentist can help you find the whitener that best fits your needs."
How can inflammatory bowel diseases trigger problems elsewhere in the body?,"You know the main symptoms of inflammatory bowel diseases. But did you know that Crohn's disease and ulcerative colitis -- both of which are IBDs -- can trigger problems elsewhere in your body? They can show up before you even know you have an IBD, or not until years after your diagnosis. Many of these issues go away when you get your irritable bowel disease under control. That's because treating the inflammation that goes along with an IBD can help manage it in other parts of your body, too."
How else can inflammatory bowel disease affect someone?,"Other potential problems include: Anemia Gallstones and kidney stones Inflamed liver Inflamed or scarred bile ducts, especially if you have ulcerative colitis Delayed growth or puberty in children and teens Your doctor will help you spot these problems. He may refer you to a specialist, like a rheumatologist for your joints, a dermatologist for your skin, or an ophthalmologist for your eyes, depending on how bad your symptoms are."
How are bones affected by inflammatory bowel disease?,"There are a couple of reasons people with IBD get osteoporosis. Medications, like steroids, not enough physical activity, and trouble absorbing vitamin D and minerals such as calcium and magnesium all play a role. You're also more likely to break a bone than the people without an irritable bowel disease. This risk goes up as you age. Usually, women are at greater risk for osteoporosis. But IBD-related osteoporosis affects men and women in equal numbers. Calcium and vitamin supplements can help keep your bones healthy, along with exercise, avoiding alcohol, and not smoking."
How are joints affected by inflammatory bowel disease?,"Joint pain is the most common non-gut ailment for people with IBD. It can affect your large joints like your ankles, hips, or knees, or small ones like your fingers. Although you might notice symptoms as long as a decade before you're diagnosed, this type of arthritis usually doesn't damage your joints. It should go away once you get your disease under control. Talk to your doctor before you take nonsteroidal anti-inflammatory drugs ( NSAIDs) for joint pain. They can make your IBD worse."
Which areas of the body can extra-intestinal symptoms of inflammatory bowel disease affect?,"These âextra-intestinalâ symptoms, as doctors like to call them, can affect many areas of your body, including your joints, mouth, eyes, skin, liver, gallbladder, kidney, and pancreas. Even osteoporosis has been linked to IBDs. You can have one of these extra symptoms or several. They're more common if your parents or siblings have an irritable bowel disease and have extra-intestinal problems related to IBD."
What should I do if I think my child has vision problems?,"You child might be having trouble with her sight if she: Complains about headaches or blurry vision Closes one eye Rubs her eyes Complains about pain in one or both eyes Has an eye that turns in, out, up, down, or wanders Has eyes that cross or can't focus Holds books really close to see the words If you spot one of these symptoms, make an appointment with her pediatrician or an eye doctor. Getting a checkup right away can let the doctor find vision problems before they can affect her sight -- and school performance. It's very important to watch your child, since many kids don't know something is wrong!"
What does it mean when my child can't see things far away?,"It might be: Nearsightedness, or myopia. What to do: Get her vision checked. Eyeglasses or contact lenses can improve distance vision."
What causes an aneurysm?,Any condition that causes your artery walls to weaken can bring one on. The most common culprits are atherosclerosis and high blood pressure. Deep wounds and infections can also lead to an aneurysm. Or you may be born with weakness in one of your artery walls.
What is the serious threat of an aneurysm?,"The most serious threat of an aneurysm is that it will burst and cause a stroke or massive bleeding, which can be life-threatening. A large aneurysm can affect your circulation and lead to blood clots."
How can the severity of fractures vary?,An oblique fracture is when the break is on an angle through the bone A pathologic fracture is caused by a disease that weakens the bone A stress fracture is a hairline crack The severity of a fracture depends upon the fracture subtype and location. Serious fractures can have dangerous complications if not treated promptly; possible complications include damage to blood vessels or nerves and infection of the bone (osteomyelitis) or surrounding tissue. Recuperation time varies depending on the age and health of the patient and the type of fracture. A minor fracture in a child may heal within a few weeks; a serious fracture in an older person may take months to heal.
What is the proper way to insert eye drops?,"It may help to ask someone to check that the drops get in your eye. Look up to the ceiling with both eyes. Tilt your head back and pull your lower lid down with one hand. Hold the bottle or tube in your other hand. If you need to, rest part of your hand on your forehead to keep it steady. Place one drop or a little ointment inside your lower lid. Don't let the tip of the bottle or tube touch your eye. Blink and dab away any extra fluid with a tissue. If you have both drops and ointment, use the drops first. If you don't, the ointment may keep the eye drops from being absorbed. If you have more than one type of drop, wait about 5 minutes after the first medicine before you use the second. Keep your eyes closed for a few minutes. That lets the medicine get inside your eye. Wash your hands as soon as you're done to remove any medication still there. If you have any questions, talk to your eye doctor."
What blood thinners are used to treat deep vein thrombosis (DVT)?,"Blood thinners include: Apixaban ( Eliquis) Betrixaban ( BEVYXXA) Dabigatran ( Pradaxa) Edoxaban ( Savaysa) Fondaparinux ( Arixtra) Heparin Rivaroxaban ( Xarelto) Warfarin ( Coumadin) In the hospital, your doctor may give you heparin at first, by a needle into your vein or as a shot."
How effective Is clot-busting medicine for deep vein thrombosis (DVT)?,"Your doctor may recommend a clot-busting medicine called a thrombolytic agent if you: Have large clots causing pain, swelling, and problems with circulation Are at high risk for a pulmonary embolism Have DVT in your arm, rather than your leg This procedure quickly breaks up a clot and restores blood flow. It may also save the valves in that vein. But it's riskier than taking blood thinners. You have a greater chance of bleeding problems and stroke."
When is surgery done for deep vein thrombosis (DVT)?,"When taking blood thinners or clot-busting isn't possible or doesn't work well, your doctor may want to try a more involved procedure."
How are blood thinners used to treat deep vein thrombosis (DVT)?,"These drugs, also called anticoagulants, are the most common treatment for DVT. They can keep a clot from growing or breaking off, and they prevent new clots from forming. But they can't thin your blood, despite their name, or dissolve an existing clot."
How is dabigatran used to treat deep vein thrombosis (DVT)?,Dabigatran is a pill that stops a specific protein that helps your blood clot from working. That's why it's called a direct thrombin inhibitor.
What causes bradycardia?,"The abnormal rhythm can show up after a heart attack or as a side effect of heart surgery. Other things that can lead to it: Certain medications, such as those to treat high blood pressure and other arrhythmias, or abnormal heartbeats A congenital defect, or problem you're born with Thyroid disease, an imbalance of hormones in the body Obstructive sleep apnea , when your breathing pauses many times throughout the night Bradycardia can be a little hard for doctors to figure out, because it's not always present all the time."
What tests are done to diagnose bradycardia?,"Other things that can lead to it: Certain medications, such as those to treat high blood pressure and other arrhythmias, or abnormal heartbeats A congenital defect, or problem you're born with Thyroid disease, an imbalance of hormones in the body Obstructive sleep apnea , when your breathing pauses many times throughout the night Bradycardia can be a little hard for doctors to figure out, because it's not always present all the time. Your heart can go in and out of slow rhythms. Your doctor will be able to make the diagnosis if you're having a bout of bradycardia during a test called an electrocardiogram. Often called an EKG, it's a way to measure your heart's electrical system. If your heart rate appears normal, but you have had symptoms of bradycardia, your doctor may have you wear a 24-hour monitor. Your doctor will ask about your personal and family health histories, as well as any symptoms you've had."
What are the symptoms of bradycardia?,"The biggest concern is your heart isn't doing well enough at pumping blood to all the organs and tissues that need it. When this happens, the following may develop: Lightheadedness or dizziness Confusion or a hard time concentrating Fainting Shortness of breath (with or without chest pain) You may also find that you tire out easily with even just a little activity."
What are the treatments for bradycardia?,"If your doctor decides that you have bradycardia, the treatment plan will be based on the likely cause of the problem. For instance, if the cause is hypothyroidism, or low thyroid function, treating that may take care of the heart rate issue. If there is no clear physical cause, your doctor may change medications that might be slowing your heart. Beta blockers are sometimes prescribed to relax your heart muscle. But if they cause you to have a really slow heart rate, your doctor might lower the dosage or give you a different drug. If these approaches don't work and your condition is serious enough to put your brain and other organs at risk, you may need a pacemaker."
When should you see a doctor for bradycardia?,"If you or a loved one faints, has chest pains or trouble breathing, call 911. Tiredness, trouble concentrating, or breathing harder may just seem like part of growing older. But sometimes it's more than that. Be sure to tell your doctor about all your symptoms. If you wear out more easily now than you did a month or year ago, let her know."
How can isometrics help you deal with arthritis?,"Some people with arthritis avoid exercise because of joint pain. However, a group of exercises called ""isometrics"" will help strengthen muscles without bending painful joints. Isometrics involve no joint movement but rather strengthen muscle groups by using an alternating series of isolated muscle flexes and periods of relaxation."
How can exercising help with treating arthritis?,"Exercise, as part of a comprehensive arthritis treatment plan, can improve joint mobility, muscle strength, and overall physical conditioning, and help you maintain a healthy weight. Once you know what type of arthritis you have and understand your symptoms, you and your doctor or physical therapist can develop a balanced program of physical activity to reduce the damaging effects of arthritis and promote optimal health."
What do I need to know about thrombocytopenia and immune thrombocytopenia (ITP)?,"If you have thrombocytopenia, you don't have enough platelets in your blood. Platelets help your blood clot, which stops bleeding. For most people, it's not a big problem. But if you have a severe form, you can bleed spontaneously in your eyes, gums, or bladder or bleed too much when you're injured. A healthy person usually has a platelet count of 150,000 to 400,000. You have thrombocytopenia if your number falls under 150,000."
When do I need to call my doctor about a cut or scrape?,"Check with your doctor or go to the emergency room if: The cut is deep, long, or the edges are jagged. You may need stitches and a tetanus shot. The cut or scrape is from a dirty or rusty object. You may need a tetanus shot. The injury is from an animal or human bite. You can't stop the bleeding with direct pressure. You can't get dirt out of the wound. The cut is on your face or near a joint, like on your fingers. The skin around the cut gets red and swollen or develops red streaks. Pus drains from the cut. You have a fever of more than 100.4 F (in either an adult or child)."
When should you call 911 about a medical emergency?,"Emergencies Call 911 for any medical emergency, including when a person has: Chest pain A serious allergic reaction Bleeding that won't stop Trouble breathing What should I do when I call 911?"
What are the signs that my child is allergic to the insect?,"It's normal for the skin around the insect sting to swell up and get red. But call 911 or go to the emergency room if you see any of these signs of an allergic reaction: Dizziness Hives -- red, itchy bumps on the skin Stomach cramps, vomiting, or diarrhea Swelling of the tongue Trouble breathing, wheezing Anyone who has allergies to bees, wasps, or other stinging insects should keep an epinephrine auto-injector at home, work, and school in case of a sting."
Do I need to bandage a cut or scrape?,"Do I need to bandage a cut or scrape? You don't need to bandage every cut and scrape. Some heal more quickly when left uncovered to stay dry. But if the cut is on a part of the body that might get dirty or rub against clothes, put on a bandage to protect it. Change the bandage every day or whenever it gets wet or dirty."
How should I use gauze and tape?,Wash your hands with soap and water. You can also wear gloves. Gently wash the wound with a wet piece of gauze or washcloth. Place a piece of clean gauze over the wound. Apply tape around the edges of the gauze to hold it in place.
