Question,Answer
How can a latex allergy become worse?,"Symptoms can start up to 4 days after you've come in contact with latex. Ask your doctor if you need to avoid them. Many items have latex in them. You may need to ask product makers to be sure. If you have to stay in the hospital, you'll usually be given your own room, free of products that might give you a reaction."
What causes latex allergic reactions?,"Doctors don't know what causes it. Coming in contact with latex and rubber products over and over may be part of the reason why it happens. Home goods that are made with latex include: Rubber sink stoppers and sink mats Rubber or rubber-grip utensils Rubber electrical cords or water hoses Bath mats and floor rugs that have rubber backing Toothbrushes with rubber grips or handles Rubber tub toys Sanitary napkins (that contain rubber) Condoms and diaphragms Diapers that contain rubber Adult undergarments that contain rubber Waterproof bed pads containing rubber Undergarments, socks, and other clothing with elastic bands that contain rubber Adhesives such as glue, paste, art supplies, glue pens Older Barbie dolls and other dolls that are made of rubber Rubber bands, mouse and keyboard cords, desktop and chair pads, rubber stamps Mouse and wrist pads containing rubber Keyboards and calculators with rubber keys or switches Pens with comfort grip or any rubber coating Remote controllers for TVs or recording devices with rubber grips or keys Camera, telescope, or binocular eye pieces Bathing caps and elastic in bathing suits Outside the home, latex is also in many items, such as: Grocery store checkout belts Restaurants where workers use latex gloves to prepare food Some balloons Car races that give off tire and rubber particles ATM machine buttons made of rubber Medical products containing latex include: Tourniquets Blood pressure pads EKG pads Some adhesive bandages Dental devices There are many better-bets you can choose instead of latex."
Does vitamin E help your eyes?,"Eye-related benefits: The Age- Related Eye Disease Study ( AREDS) found that vitamin E, along with other nutrients, helped some people who had moderate age-related macular degeneration. However, other studies have not found that vitamin E is important for vision, so more research is needed. It's important to talk to your doctor before taking vitamin E supplements in order to discuss the right dose, possible side effects, as well as other treatments."
What are ALK inhibitors are used to treat lung cancer?,"Doctors call changes in genes like this mutations. This test doesn't check your DNA makeup. These drugs won't cure you, but they should improve quality of life. ALK inhibitors include alectinib ( Alecensa), brigatinib ( Alunbrig), ceritinib ( Zykadia), crizotinib ( Xalkori), and lorlatinib ( Lorbrena). These are pills that you take once or twice a day. After a few years, the medicine may stop working. This is called resistance. If this happens, or if the cancer spreads, you may need to switch to another ALK inhibitor."
How is non-small-cell lung cancer diagnosed?,Non-small-cell lung cancer ( NSCLC) is the most common type of lung cancer. This will help find the best treatment for you. Most doctors use a test called FISH (fluorescence in situ hybridization). Your doctor will take a sample of the tumor during a process called a biopsy and send it to a lab. Scientists will check the tumor's DNA for signs of the gene mix-up. Your doctor will also run tests to see how far the cancer has spread. You'll get imaging tests to take pictures of other organs and body structures. Your doctor might start you on chemotherapy before you get tested for the ALK rearrangement.
What does it mean if I have Stage IV lung cancer?,"Staging means how far the cancer has spread to other body parts. Stage IV is the most advanced form. It means the disease has spread to distant parts of your body, such as your liver or brain. This type is very hard to cure. More than half of the people who have lung cancer don't find out until the disease is in later stages. This also depends on the stage of your cancer."
What should you know about chemotherapy for stage IV lung cancer with ALK rearrangement?,"If you get it, your doctor will likely tell you to stop taking the drug. If the cancer does spread, your doctor may switch you to an ALK inhibitor. Your doctor will prescribe other treatments to keep you as comfortable as possible."
How is stage IV lung cancer with ALK rearrangement diagnosed?,Non-small-cell lung cancer ( NSCLC) is the most common type of lung cancer. Most doctors use a test called FISH (fluorescence in situ hybridization). Your doctor will take a sample of the tumor during a process called a biopsy and send it to a lab. Scientists will check the tumor's DNA for signs of the gene mix-up. Deciding on the right treatment for cancer is a personal choice.
What does stage IV lung cancer mean?,"Knowing this helps your doctor plan your treatment options. The higher the stage number, the more the widespread your cancer is. Stage IV is the most advanced form. It means the disease has spread to distant parts of your body, such as your liver or brain. This type is very hard to cure. More than half of the people who have lung cancer don't find out until the disease is in later stages. So if you have symptoms, see a doctor. This depends on how far your cancer has spread."
What type of documentation is needed to get disability for fibromyalgia?,"If more detailed information is needed, you may have to be examined by a doctor approved by the Social Security Administration. It's important to get detailed documentation -- reports -- from your doctors, including psychologists, at the onset of your illness. Have your doctors submit documentation of all prescribed medications, therapies, and lifestyle remedies necessary to resolve your fibromyalgia symptoms. This doctor will give a detailed assessment of your impairment along with a list of the many tests and treatments used in your condition. For further details on disability and the steps you must take, visit the Social Security website or call the local Social Security office."
What should you know about working with fibromyalgia?,"Disability may be difficult to get, however, because of rules about work capacity. Talk about the symptoms of pain, fatigue, and stiffness. In addition, ask if you can put a cot in your office for a brief nap at lunchtime. That can be important for many people with fibromyalgia."
How do I apply for disability if I have fibromyalgia?,"You will be asked specific questions about how you have trouble with daily activities. And you will need to be as specific as you can, describing your limitations and why you cannot work. You will be asked to give the names and addresses of your doctors. The Social Security office will contact each one for records. If more detailed information is needed, you may have to be examined by a doctor approved by the Social Security Administration. For further details on disability and the steps you must take, visit the Social Security website or call the local Social Security office."
How do tubular adenomas form?,"These small clumps of cells that form on your colon lining are usually harmless. But some of them can lead to colon cancer. You can get a less common but more serious type of polyps called villous adenomas. Instead of round or oval, they look shaggy, like a cauliflower. Some polyps combine the two growth patterns, and they're called tubulovillous adenomas. They can grow slowly, over a decade or more."
How likely are tubular adenomas to become cancerous?,"Just like the name, they grow in a tube shape. Any tubular adenomas will show up as a lump sticking out from the lining of your colon. No matter what the lab results say, the important thing is that all the polyps are out. If you've had tubular or any other types of adenomas, you'll need to have a follow-up colonoscopy to make sure they don't return."
How can a colonoscopy find tubular adenomas?,"But you may notice: Bleeding in your bottom Mucus in your poop Frequent diarrhea or constipation Belly cramps Anemia, from losing blood in your poop During a colonoscopy, your doctor inserts a long, flexible tube with a lens into your rectum and slowly threads it into your colon. She can see the images on a video monitor. Your doctor will snip off the polyp or loop a wire around it and burn it off with electric current. Your doctor will send the polyp to a lab. A pathologist will check it under a microscope to see how much the sample looks like cancer. Usually, you'll need a repeat procedure every 3-5 years."
How should I rest to help with knee pain?,"Don't rest too much. Too much rest can weaken your muscles, which can worsen joint pain. Do exercise. To find the appropriate insole, speak with your doctor or a physical therapist."
How can my shoes affect knee pain?,"Don't overlook your weight. If you're overweight, losing weight reduces the stress on your knee. You don't even need to get to your ""ideal"" weight. To find the appropriate insole, speak with your doctor or a physical therapist."
What is ginkgo?,"Some studies have found that in healthy people, ginkgo might modestly boost memory and cognitive speed. Most ginkgo supplements are derived from the leaves."
What are the interactions when taking ginkgo?,"If you have a bleeding disorder, or are planning surgery, talk to your doctor before using ginkgo. Ginkgo might reduce the effectiveness of electroconvulsive therapy ( ECT.)"
Can you get ginkgo naturally from foods?,"It seems to help prevent the progression of dementia symptoms, especially if the dementia is thought to be the result of atherosclerotic vascular disease. Most ginkgo supplements are derived from the leaves."
What is the best treatment for bipolar disorder?,The exact causes of bipolar disorder are unknown. Other treatments such as electroconvulsive therapy ( ECT) are often successful for people with very severe symptoms who don't respond to traditional therapy or who can't take the medications.
How can mood stabilizers help with treating bipolar disorder?,"They are usually taken for a long time, commonly for many years. Also using antidepressants alone may trigger a manic or hypomanic episode in some people with bipolar disorder. Once depression has resolved, mood stabilizers are the best-proven treatments to prevent either future depression or manias."
What is high-density lipoproteins (HDL)?,"This is the ""bad cholesterol,"" the main cause of plaque build-up, which increases your risk for heart disease. It transports bad cholesterol from the blood to the liver, where it is excreted by the body. Your HDL is another part of the equation that identifies the risk of a cardiovascular event. In general, the higher the number the better, although, as with LDL, the emphasis has shifted from specific target numbers to strategies for reducing the overall risk."
How should you use contraception if you have rheumatoid arthritis and are family planning?,"One way to avoid the risk of pregnancy problems from RA medications is to simply not take any. Experts say that used properly, a variety of methods are appropriateand effective, such as: Condoms Oral contraceptives Vaginal ring Intrauterine device ( IUD) Although controversial studies have suggested oral contraceptives might prevent rheumatoid arthritis in some women, there is no evidence that they help control RA symptoms."
How is juvenile osteoporosis treated?,"Secondary osteoporosis means that another medical condition is to blame. If your child has one of these conditions, talk to his doctor about checking on his bone density. None of the osteoporosis drugs that adults can take are approved for use in children."
Can serious side effects occur from taking ADHD medicine?,"If you notice anything that worries you, call the doctor right away. Don't give your child another dose until you talk to the doctor. Heart problems: Though stimulants have been found to be safe in healthy children, they can cause a heart attack or stroke in people who are at risk for heart disease."
What are the side effects of taking antidepressants to treat ADHD?,"Irritability or moodiness : The effects of ADHD medications last only for as long as the drug is in your child's system. Suicidal thoughts: Some children who have ADHD may also suffer from depression. At high doses, it may make some people more likely to have seizures and can cause hallucinations."
What should you know about ADHD medicine?,"But these meds can cause a range of side effects, both physical and emotional. Before your child starts taking an ADHD medication for the first time, or switches to a different drug or a new dose, note her habits before she starts the drug so you can tell if a new behavior may be a side effect. It's common to have some early side effects. It can take a few days or a few weeks for her body to adjust. If any changes concern you, talk to your child's doctor to decide whether you should stay the course, switch to another medication, adjust the dosage, or stop medication. Changes in growth: There's been some concern over the effects of stimulants on children's growth, both in height and weight, because of the initial decrease in appetite and an increase in dopamine, which can slow down growth hormones."
When should you seek medical care for a tailbone (coccyx) injury?,"Injuries to the region of the tailbone rarely require a visit to the emergency department. However, if you are concerned about your symptoms, it is wise to call a doctor or visit the nearest hospital's emergency department. For this exam, the doctor inserts a finger into your rectum to feel the area of the coccyx and determine if there is a dislocation or a fracture that can be felt and if direct pressure against the coccyx reproduces your pain. Rarely, if the cause of discomfort is unknown, a local anesthetic may be injected into the tailbone area to determine whether the origin of the pain is from the coccyx or another part of the vertebral column."
How common is pancreatic cancer?,"No one understands the underlying causes of pancreatic cancer, but certain risk factors have been identified. About one in 76 people will develop pancreatic cancer. People who have one or both of these are at higher risk of developing pancreatic cancer."
Is the risk for pancreatic cancer hereditary?,"No one understands the underlying causes of pancreatic cancer, but certain risk factors have been identified. People who have one or both of these are at higher risk of developing pancreatic cancer."
Does caffeine help reduce inflammation?,"It also gives a boost to common headache remedies. Whether you use aspirin, ibuprofen, or acetaminophen, they work faster and better and keep the pain away for longer when combined with caffeine. Since caffeine narrows the blood vessels that surround your brain, when you stop taking it they expand again, and that can cause pain."
What motor skills milestones should you expect in your 3-month-old?,"You've probably also noticed that baby's neck strength is improving. When you hold him upright, you should see very little or even no head wobbling. Three-month-old babies also should have enough upper-body strength to support their head and chest with their arms while lying on their stomach and enough lower body strength to stretch out their legs and kick. As you watch your baby, you should see some early signs of hand-eye coordination. Your baby's hands can open and shut, come together, swipe at colorful dangling toys, briefly grab a toy or rattle, and go straight into the mouth. Your baby's daytime sleep schedule should also become more routine by now."
What communication milestones should you expect in your 3-month-old?,"When you hold him upright, you should see very little or even no head wobbling. As you watch your baby, you should see some early signs of hand-eye coordination. At three months, your baby is becoming more of a unique human being. This is the stage that child psychiatrist Margaret Mahler referred to as ''hatching,'' when babies come out of their ''shells'' and begin to react and relate to the world around them. Part of this hatching process involves interacting with people and smiling for pleasure, otherwise known as social smiles. By the third month, crying is no longer your baby's primary method of communication. Eventually, he will start forming his own sounds and making his own gestures. If letting your baby cry it out (the Ferber method) doesn't work for your baby and it goes against your beliefs as a parent, don't do it."
What are the stages of papillary or follicular thyroid cancer in patients age 45 and older?,"The tumor is 2 centimeters (about the size of a nickel) or smaller. Stage II -- You only have cancer in your thyroid. The tumor is more than 2 centimeters but less than 4 centimeters. Stage III -- The tumor is larger than 4 centimeters and has spread to tissues near your thyroid, or it's smaller and has reached your nearby lymph nodes. Here's what each stage means: Stage IVA -- Cancer is in your thyroid."
What food preservatives can trigger asthma attack?,"Foods rarely trigger an asthma attack. Additives, such as sodium bisulfite, potassium bisulfite, sodium metabisulfite, potassium metabisulfite, and sodium sulfite, are commonly used in food processing or preparation and can be found in foods such as: Dried fruits or vegetables Potatoes (packaged and some prepared) Wine and beer Bottled lime or lemon juice Shrimp (fresh, frozen, or prepared) Pickled foods For most people, the usual symptoms of food allergies are hives, rash, nausea, vomiting, and diarrhea."
What foods most often cause allergic symptoms in people with asthma?,"But the symptoms of a severe allergic reaction to some foods can mimic asthma symptoms. The most common foods associated with allergic symptoms are: Eggs Cow's milk Peanuts Soy Wheat Fish Shrimp and other shellfish Tree nuts Food preservatives can also trigger an asthma attack. If you have food allergies that trigger symptoms of an asthma attack, you will likely have these allergy symptoms, followed by coughing and wheezing."
When should you see a healthcare provider about traveler's diarrhea?,"If diarrhea is bloody, or if you have a fever or abdominal pain, see a healthcare provider immediately. Take a child to a doctor if symptoms include bloody diarrhea, dehydration, persistent vomiting, or fever higher than 102 degrees Fahrenheit."
What are the treatments for azoospermia?,"There are a few types of treatment that can help men with azoospermia who want to have children. If you have the obstructive type, surgery can remove the blockage. One way to do this is to use a tiny needle to draw sperm from a testicle. Then, you can freeze the sample to use later in in vitro fertilization ( IVF)."
What are joint fluid tests?,Could it be rheumatoid arthritis ( RA)? They remove it from the joint space with a needle. But finding fluid with evidence of inflammation supports the diagnosis.
What is rheumatoid factor (RF)?,It shows up in the blood of about 70% to 80% of people with RA. High levels of it are linked to more severe cases. People with lupus often have high levels of these immune system chemicals.
What should you know about pancreatitis in dogs?,"If so, he'll need treatment. The condition happens when the pancreas becomes inflamed. That's an organ near the stomach that helps digest food and control blood sugar. Pancreatitis can come on all at once and then pass, or it can stay for longer periods. It could be pancreatitis, or it could be something else. Your dog doesn't need to eat human food."
What is the treatment for pancreatitis in dogs?,"For the first 24 hours, your vet may recommend no food or water, or may continue to give your pet food. Pain medications are usually given by injection. These things give the pancreas a rest. Giving your dog IV fluids is also a common practice for pancreatitis. When he gets home, you'll need to give him lots of water to make sure he doesn't get dehydrated. He may need medication for pain, too. He may also get drugs to help ease nausea and vomiting. When your dog starts eating again, make sure it's a low-fat diet. Look for food that's easy to digest. If this is a single, sudden attack, it's a good idea to stick with this diet for a week or so. However, if your dog has experienced several episodes, then this new way of eating will be for life. Your dog doesn't need to eat human food."
What causes pancreatitis in dogs?,"Often, a dog: Loses appetite Vomits Has belly pain Other symptoms are: A fever or low body temperature Diarrhea No energy A hard time breathing Dehydration Irregular heartbeat If your dog has some of these problems for more than a day, or if these symptoms keep coming back, take him to the vet. Experts aren't sure what causes the pancreas irritation, but some breeds, especially schnauzers, are more prone to it. Older dogs and ones who are overweight are also more likely to get it. Sometimes, the condition comes on as a side effect to a drug, or after surgery. More commonly, a fatty meal, like bacon grease or table scraps, triggers it. Dogs usually recover from mild cases, but if it's severe, it can sometimes lead to death."
How can you prevent pancreatitis in dogs?,"When your family dog doesn't want to eat and is throwing up, you hope it's a passing thing. Watch your dog's diet. Make sure he doesn't have too much high-fat food. Keep your garbage secure. Vets report more cases of pancreatitis during the holidays, when people are eating more fatty foods and so are their pets."
When should you use a psyllium powder?,"Soluble fiber slows digestion and helps you absorb nutrients from food. But if you can't eat enough fruits and vegetables to make a difference, then opt for fiber supplements. Examples include psyllium, methylcellulose, wheat dextrin, and calcium polycarbophil. With psyllium powder, mix the powder in a glass of water one to three times daily. Be sure to drink enough water along with this psyllium powder drink. The drink may cause you to feel bloated until you get used to the fiber."
How can you treat constipation?,"Make sure you see your doctor for a medical evaluation. No, some fibers are soluble in water and others are insoluble. Most plant foods contain some of each kind of fiber. But if you can't eat enough fruits and vegetables to make a difference, then opt for fiber supplements."
When does fiber not work for ending constipation?,"Foods high in insoluble fiber include wheat bran, whole grains, cereals, seeds, and the skins of many fruits and vegetables. But those who have slow transit or pelvic floor dysfunction may respond poorly to increased dietary fiber. If you have a change in frequency of bowel movements and develop acute constipation, talk to your doctor. The constipation could be caused by an underlying medical condition."
What are the treatments for medulloblastoma in children?,Your child's treatment will depend on whether the cancer has spread. The doctor probably will recommend one or more of the following: Surgery: This is usually the first step. Chemotherapy: The doctor will likely suggest this after surgery to destroy any remaining cancer cells. It's given through an IV or with pills. Radiation therapy: This is also used to kill cancer cells. Proton therapy: A low dose of radiation is sent directly to the tumor. This is more precise than radiation therapy and can prevent damage to healthy tissue and organs.
What is kidney cancer?,"This type of kidney cancer is called renal cell carcinoma. In most cases, surgery is the first step."
Why do you get migraines?,Your genes and other things are also likely reasons. Certain foods.
How can physical strain trigger a migraine?,"Medications like birth control pills or hormone replacement therapy can bring on headaches or make them worse. You should still be active, but you might do better with a more moderate pace."
How can certain foods trigger a migraine?,"Certain foods. If you get too much or too little sleep, you may get a migraine."
Can physical strain trigger a migraine?,"Medications like birth control pills or hormone replacement therapy can bring on headaches or make them worse. You should still be active, but you might do better with a more moderate pace."
Can changes in sleep pattern trigger a migraine?,"If you get too much or too little sleep, you may get a migraine. Too much medication."
Do my hormonal changes affect my chances of getting migraines?,"The headaches tend to peak in your 30s and become less severe later in life. That's because when you're stressed, your brain releases chemicals that cause your âfight or flightâ response. If you get too much or too little sleep, you may get a migraine."
What is postherpetic neuralgia after shingles (herpes zoster)?,"After one to two weeks, the blisters heal and form scabs. Up to 15% of people with herpes zoster develop deep pain called postherpetic neuralgia that follows after the infection has run its course. It can continue for months or even years, especially in older people. The incidence of shingles and of postherpetic neuralgia rises with increasing age. Shingles arises from varicella-zoster, the same virus that causes chickenpox."
What is shingles (herpes zoster)?,"Shingles (herpes zoster) results from a reactivation of the varicella-zoster virus that also causes chickenpox. With shingles, usually the first thing you may notice is a tingling sensation or burning pain on one side of your body or face. Within days, tiny clusters of red bumps quickly evolve into a group of painful blisters which can pop and get crusty with pus. The area can be very painful, itchy, and tender. After one to two weeks, the blisters heal and form scabs. Shingles usually occurs only once, although it has been known to recur, usually in people with weakened immune systems. But it can be reactivated years later when the immune system is suppressed by: Physical or emotional trauma A serious illness Certain medications, like steroids Medical science doesn't understand why the virus becomes reactivated in some people and not in others."
What can I do at night to help my scalp psoriasis?,"Take a warm shower before you go to sleep every night. Look for one with tar, ketoconazole, or salicylic acid. If your doctor gave you a cream or other medicine to use during your shower, put it on your wet scalp before you shampoo. Leave it on for the prescribed period of time, then wash and rinse as usual. Always use conditioner. After your shower, gently rub any over-the-counter creams or scale softeners that you have into your scalp. Put a dry shower cap over your hair before you slip into bed. This will keep it damp and hold medicine in."
Should I follow good sleep habits if I have scalp psoriasis?,"Go to bed at the same time every night. Keep your bedroom cool. Choose sheets, pillows, blankets, and pajamas in soft fabrics. Relax for an hour before bed. Avoid gadgets with bright screens like TVs, computers and smartphones. Get out of bed if you can't sleep. Do something quiet until you feel tired, but again, no screen time. Control stress when you can, at work and at home."
What infections can trigger psoriasis?,"Scientists have found about 25 genes that are different in people with psoriasis. Kids will often have strep throat before their first flare. Earaches, bronchitis, tonsillitis, or a respiratory infection such as a cold, the flu, or skin problems."
What happens if you have psoriasis?,"Psoriasis turns your skin cells into type A overachievers: They grow about five times faster than normal skin cells. But it's likely a combination of genetics and triggers. Little bits of your DNA, called genes, are instructions for your cells. Scientists think your immune system may respond to emotional and mental pressures the same way it does to physical problems like injuries and infections."
When should you see an eye care specialist for a black eye?,"The signs of a black eye include bruising and swelling of the eyelid and soft tissue around the injured eye, sometimes accompanied by broken blood vessels along the white of the eye, called a subconjunctival hemorrhage. You have blurred vision, or see multiple images or floating spots. You are bleeding from the eye. You experience unusual sensitivity to light or other vision changes."
How does immunotherapy help treat allergic asthma in children?,"Kids can avoid their triggers, but they can also take medicines to prevent asthma and allergy symptoms. Your child can take these medicines as a syrup, chewable tablet, or nasal spray."
How can cough triggers be avoided?,"While annoying, coughs that are âproductiveâ get germy mucus out of your lungs when you're sick. Allergies and asthma . You can drink warm fluids, inhale warm, moist air, and use cough drops. You won't see the effects right away, but if you stay away from what bothers you, you'll start to feel better."
Can a cough be treated with home remedies?,"Add a spoonful of honey to hot tea, or choose a cough drop that has it. Never give honey to a child under a year old -- it can make them very sick. Use air conditioners to filter air during pollen season."
Do a lot of people die from skin cancer?,"A small but significant number of skin cancers are malignant melanomas. When treated properly, the cure rate for both basal cell carcinoma ( BCC) and squamous cell carcinoma ( SCC) approaches 95%. The remaining cancers recur at some point after treatment."
How can you prevent getting skin cancer?,"Many people, especially those who have fair coloring or have had extensive sun exposure, periodically check their entire body for suspicious moles and lesions. If you have advanced malignant melanoma, your oncologist may want to see you every few months. Attempt to avoid the sun's intense rays between 10 a.m. and 4 p.m. Select products that filter both UVA and UVB light. If you are likely to sunburn, wear a long-sleeved shirt, pants and a wide-brimmed hat. Avoid artificial tanning booths."
How do doctors treat skin cancer?,"A sample of skin (biopsy) will be taken so that the suspicious area of skin can be examined under a microscope. Malignant melanoma, however, may require several treatment methods -- depending on the size of the tumor -- including surgery, radiation therapy, immunotherapy, and chemotherapy."
How do doctors remove malignant melanomas related to skin cancer?,"Skin cancer is the most common of all human cancers, with 1 million people in the U. S. diagnosed each year with some type of the disease. Depending on the thickness of the melanoma, neighboring lymph nodes may also be removed and tested for cancer."
What is the outcome of cancerous melanoma?,"Thin lesions are almost always cured by simple surgery alone. Thicker tumors, which usually have been present for some time but have gone undetected, may spread to other organs. Surgery removes the tumor and any local spread, but it cannot remove distant metastasis. Other therapies, such as radiation therapy, immunotherapy or chemotherapy, are used to treat the metastatic tumors. Malignant melanoma causes more than 75% of deaths from skin cancer. Melanoma on the sole of the foot."
How is surgery done for cancerous melanoma?,"Usually, surgical removal of the lesion is adequate. To ensure the complete removal of this dangerous malignancy, 1-2 cm of normal-appearing skin surrounding the tumor is also removed. Depending on the thickness of the melanoma, neighboring lymph nodes may also be removed and tested for cancer. The sentinel lymph node biopsy method uses a mildly radioactive substance to identify which lymph nodes are most likely to be affected."
What kinds of changes can lead to skin cancer?,"Some specific dysplastic changes that occur in skin are as follows: Actinic keratosis is an area of red or brown, scaly, rough skin, which can develop into squamous cell carcinoma. A nevus is a mole, and abnormal moles are called dysplastic nevi. These can potentially develop into melanoma over time. If a mole on your body looks different from the others, ask your health care provider to take a look at it. People sometimes have as many as 100 or more dysplastic nevi, which are usually irregular in shape, with notched or fading borders. Some may be flat or raised, and the surface may be smooth or rough (""pebbly""). They are often large, at a quarter-inch across or larger, and are typically of mixed color, including pink, red, tan, and brown."
How common are skin cancers by age?,"Melanomas are one of the most common cancers in younger people, especially in people ages 25 to 29. Surgical removal is the mainstay of skin cancer treatment for both basal cell and squamous cell carcinomas."
What are the different types of skin cancers?,"Other unusual types of skin cancer include Merkel cell tumors and dermatofibrosarcoma protruberans. Like many cancers, skin cancers start as precancerous lesions. Basal cell carcinoma."
What are obstructive versus restrictive lung disease?,Obstructive lung diseases include conditions that make it hard to exhale all the air in the lungs. People with restrictive lung disease have difficulty fully expanding their lungs with air. Obstructive lung disease and restrictive lung disease cause shortness of breath.
How do doctors diagnose obstructive or restrictive lung disease?,"In pulmonary function testing, a person blows air forcefully through a mouthpiece. As the person performs various breathing maneuvers, a machine records the volume and flow of air through the lungs. These may include: Chest X-ray film Computed tomography ( CT scan) of the chest In some people, a bronchoscopy may be recommended to diagnose the lung condition causing obstructive or restrictive lung disease. In a bronchoscopy, a doctor uses an endoscope (a flexible tube with a camera and tools on its tip) to look inside the airways and take samples of lung tissue (biopsies)."
What are the two main types of osteoarthritis?,"Osteoarthritis occurs when inflammation and injury to a joint cause a breaking down of cartilage tissue. The two main types of osteoarthritis are: Primary: More generalized osteoarthritis that affects the fingers, thumbs, spine, hips, and knees Secondary: Osteoarthritis that occurs after injury or inflammation in a joint, or as a result of another condition that may affect the composition of the cartilage, such as hemochromatosis Patients who have osteoarthritis of the hip sometimes have problems walking."
What is the use of hip resurfacing for osteoarthritis?,"Osteoarthritis occurs when inflammation and injury to a joint cause a breaking down of cartilage tissue. If you have any of the following symptoms of hip osteoarthritis, talk to your doctor: Joint stiffness that occurs as you are getting out of bed Joint stiffness after you sit for a long time Any pain, swelling, or tenderness in the hip joint A sound or feeling (""crunching"") of bone rubbing against bone Inability to move the hip to perform routine activities such as putting on your socks There is no single test for diagnosing osteoarthritis, but often it is diagnosed by an abnormal X-ray that shows characteristic features such as narrowing of the joint and spurring of the joint margins. Hip resurfacing is a surgical option that can provide relief while delaying hip replacement surgery. In hip resurfacing, the diseased hip joint surfaces are removed surgically and substituted with metal. Rather than removing the ball of the hip socket, the surgeon covers it with a metal cap."
How does osteoarthritis affect the hip joint?,"Osteoarthritis occurs when inflammation and injury to a joint cause a breaking down of cartilage tissue. That's because pain can appear in different locations, including the groin, thigh, buttocks, or knee. The pain can be stabbing and sharp or it can be a dull ache, and the hip is often stiff. If you have any of the following symptoms of hip osteoarthritis, talk to your doctor: Joint stiffness that occurs as you are getting out of bed Joint stiffness after you sit for a long time Any pain, swelling, or tenderness in the hip joint A sound or feeling (""crunching"") of bone rubbing against bone Inability to move the hip to perform routine activities such as putting on your socks There is no single test for diagnosing osteoarthritis, but often it is diagnosed by an abnormal X-ray that shows characteristic features such as narrowing of the joint and spurring of the joint margins."
What is total hip replacement surgery for osteoarthritis?,"Osteoarthritis occurs when inflammation and injury to a joint cause a breaking down of cartilage tissue. Treatment plans can involve: Rest and joint care Use of a cane to take weight off the affected hip Nondrug pain relief techniques to control pain Losing excess weight Exercise Medications, including acetaminophen ( Tylenol), a nonsteroidal anti-inflammatory drug such as ibuprofen ( Advil), or a prescription pain medication Surgery Complementary and alternative therapies The hip joint is a ball-and-socket mechanism. The ball is located at the top of the thigh bone (femur). Total hip replacement surgery replaces the damaged ball with a metal ball. The hip socket is resurfaced using a metal shell and a plastic liner."
What causes osteoarthritis of the hip joint?,"There are many types of arthritis, but osteoarthritis is the most common. Osteoarthritis occurs when inflammation and injury to a joint cause a breaking down of cartilage tissue. The person may be putting extra stress on his or her joints, either by being overweight or through activities that involve the hip."
When does osteoarthritis occur?,"Osteoarthritis occurs when inflammation and injury to a joint cause a breaking down of cartilage tissue. In turn, that breakdown causes pain, swelling, and deformity. The primary function of cartilage is to reduce friction in the joints and serve as a ""shock absorber."" Although cartilage may undergo some repair when damaged, the body does not grow new cartilage after it is injured."
What causes sprains?,"Sprains usually happen when a person falls, twists, or is hit in a way that forces the body out of its normal position. Wrist and thumb sprains are also common, particularly in sports like skiing, where it's not unusual to fall and land on an outstretched palm. Even in noncontact sports like tennis, golf, or rowing, doing the same motions over and over can lead to strains of the hand and forearm."
What's the difference between a sprain and a strain?,"People use the words âsprainâ and âstrainâ almost interchangeably, to describe everything from a twisted ankle to a pulled hamstring. But they're not the same. A strain is also a stretch or tear, but it happens in a muscle or a tendon. Tendons link muscles to the bones."
Who can get deep brain stimulation to treat Parkinson's disease?,"One of the most important criteria is that you try drug treatment first. Surgery is not recommended if medications can adequately control the disease. However, surgery should be considered if you do not achieve satisfactory control with medications. Strategies can be designed to help you regain a sense of control over your life and improve your quality of life."
How can water affect your digestion?,"It keeps the food you eat moving through your intestines, and it keeps your intestines smooth and flexible, too. Talk to your doctor about how much water is good for you."
How can you treat chronic constipation?,"If you're looking for a simple way to ease chronic constipation, drink plenty of fluids every day. Staying well-hydrated can be a key part of your plan to ""get things moving"" again. Dehydration is one of the most common causes of chronic constipation."
What are some precautions someone with hepatitis C can take?,"Get into a treatment program if you can. At the very least, don't share needles or equipment with anyone else. This includes razors, toothbrushes, nail clippers, or anything else that could have your blood on it. Cover any open wounds or sores with bandages. Carefully dispose of tampons, sanitary napkins, tissues, used bandages, and anything else that might have your blood on it. Hepatitis C can spread through sexual intercourse, but it's rare. You can't give blood if you currently have symptoms or have ever tested positive for hepatitis C. But you can probably donate organs or tissue, since risk of transmission is low and hepatitis C is curable."
How common is hepatitis C spread through sexual activity?,"Hepatitis C can spread through sexual intercourse, but it's rare. In fact, the CDC considers the risk of sexual transmission between monogamous couples so low that it doesn't even recommend using condoms. Also, there's no evidence that hepatitis C is spread by oral sex. If you have HIV or if you have multiple partners, you should take precautions. Using condoms will protect you and your partners."
How common is it for a family member to catch hepatitis C?,"If you've just been diagnosed with hepatitis C, you may wonder how you got it and worry about passing on the virus to a loved one. It's important to remember that hepatitis C isn't easy to catch. If you take a few precautions, it's almost impossible to pass on the disease to someone else. The odds of it spreading between people in a household are near zero."
Can nasal sprays help allergies?,"You can buy them at the drugstore, or your doctor can prescribe one to relieve a stuffy or runny nose. It can also help a stuffy nose."
