Question,Answer
What are the symptoms of vitiligo?,"You'll often lose pigment quickly on several areas of your skin. After the white patches appear, they may stay the same for a while, but later on, they might get bigger. You may have cycles of pigment loss and stability. Vitiligo commonly affects body folds (such as armpits), places that have been injured in the past, and areas exposed to sun, around moles, or around body openings. It can also affect eyelids and hair. It's rare for pigment to return once the white patches have developed."
How do insulin pumps deliver insulin?,"Between meals and overnights, a small amount of insulin is constantly delivered to keep the blood sugar in the target range. This is called the basal rate. When food is eaten, a bolus dose of insulin can be programmed into the pump. You can measure how much of a bolus you need using calculations based on the grams of carbohydrates consumed."
Why should I use an insulin pump for diabetes?,Some health care providers prefer the insulin pump for diabetes because its slow release of insulin mimics how a normally working pancreas would release insulin. One large study concluded the insulin pump is a safe and valuable treatment option for those with poorly controlled blood sugar. Another advantage of the insulin pump is that it frees you from having to measure insulin into a syringe.
How is dementia treated?,"Dementia treatment is directed toward managing symptoms, and identifying whether or not there may be a reversible cause. Medicines such as acetylcholinesterase inhibitors (e.g., galantamine, donepezil) can sometimes help to slow the progression of cognitive changes, but quite often the effects of medicines are only modest and cannot prevent eventual worsening of the underlying condition. Agitation and other emotional concerns are generally addressed as part of the overall treatment plan."
How are skin and arthritis conditions associated with hepatitis C?,"Skin and Arthritis Conditions and Hepatitis C Two skin conditions, lichen planus and porphyria cutanea tarda, have been associated with chronic hepatitis C virus. Porphyria cutanea tarda may resolve with successful interferon therapy for the hepatitis C virus. There have been cases, however, where lichen planus actually worsened during interferon treatment. In addition, many hepatitis C virus patients have autoimmune antibodies, such as anti-nuclear antibody, anti-smooth muscle antibodies, and rheumatoid factor. But true rheumatoid arthritis is uncommon in people with hepatitis C virus."
How is cryoglobulinemia relative to hepatitis C diagnosed?,"In this test, the cryoglobulins are identified when the blood sample is exposed to the cold (cryo means cold). In addition, a finding of typical inflammation of small blood vessels in certain tissue biopsies (for example, the skin or kidney) supports the diagnosis of cryoglobulinemia. Symptoms of cryoglobulinemia often resolve with successful treatment of the hepatitis C virus infection. B-cell non- Hodgkin's lymphoma and Hepatitis C B-cell non- Hodgkin's lymphoma, a cancer of the lymph tissue, has also been associated with chronic hepatitis C virus. The cause is thought to be the excessive stimulation by the hepatitis C virus of B-lymphocytes, which results in the abnormal reproduction of the lymphocytes."
How is B-cell non-Hodgkin's lymphoma associated with hepatitis C?,"B-cell non- Hodgkin's lymphoma and Hepatitis C B-cell non- Hodgkin's lymphoma, a cancer of the lymph tissue, has also been associated with chronic hepatitis C virus. The cause is thought to be the excessive stimulation by the hepatitis C virus of B-lymphocytes, which results in the abnormal reproduction of the lymphocytes. Interestingly, treatment with interferon therapy and some newer direct-acting antiviral treatments have caused some cases of hepatitis C virus-associated low-grade (not very active) non- Hodgkin's lymphoma to go into remission. However, most individuals with hepatitis C virus-associated high-grade non- Hodgkin's lymphoma will require the usual anti-cancer therapies."
How can exposure and response prevention (ERP) help with treating obsessive-compulsive disorder (OCD)?,"Exposure and response prevention ( ERP). This is a specific form of CBT. As the name suggests, you'll be exposed to the things that trigger your anxiety, a little at a time. You'll learn new ways to respond to them in place of your repetitive rituals. ERP is a process you may do one-on-one with your mental health professional or in group therapy, either by yourself or with your family there."
How can I get more protein after getting breast cancer surgery?,"Your body needs more of it than usual after your operation. It needs it to repair cells, fight infection, and heal incisions. Here's what you can do to get more: Add protein powder or dry milk to meals. Add grated cheese to vegetables, potatoes, rice, and salads. Eat high-protein snacks such as almonds, peanuts, and cheese. Right after surgery, boost your protein without worrying about calories. It will help you heal and get your strength back. If you need to lose weight, you can focus on that later."
What are common symptoms after breast cancer surgery?,"Nausea and vomiting are common after surgery, and you're even more likely to have these symptoms if you've also had chemotherapy or radiation. Other symptoms include a loss of appetite or desire to eat, and ""wasting syndrome,"" when your body wastes away from lack of nutrition. It's often accompanied by weight loss and weakness."
Why is lycopene necessary after breast cancer surgery?,This is one type of antioxidant. It puts the red in tomatoes and the pink in pink grapefruit. It might help fight breast cancer.
Why is exercise necessary after breast cancer surgery?,"A good cardio workout improves your self-esteem, mood, and health. And after breast cancer surgery, you'll need to be active. Being overweight is linked to breast cancer coming back. Losing extra pounds through exercise may help you restore your health and improve your chances of avoiding more cancer. Fatigue often lingers after surgery. It may be worse if you've also had chemotherapy and radiation. Exercise can boost your energy. Most experts say some form of regular exercise is good, even if you start with short walks around the block."
Why is soy necessary after breast cancer surgery?,"These are nutrients similar to the estrogen in your body. Sources of them include soybeans (edamame), tofu, soy milk, and miso soup. Some researchers think they can help protect against the kind of breast cancer that needs estrogen for its growth, but others don't. Ask your doctor whether eating one to three servings of soy a day would help you. It's possible it may interfere with hormone therapy or some other treatment."
What are some dietary guidelines to follow after breast cancer surgery?,"Eat low-fat protein, such as roasted chicken and baked fish, rather than steak, sausages, or other high-fat meats. Try to have five servings of a wide variety of vegetables and fruits each day. Avoid processed meats linked to cancer. These include bacon, bologna, hot dogs, ham, and smoked meats. Choose whole-grain bread and brown rice, rather than white bread and white rice. Cut back on alcohol. Limit yourself to one drink a day if you're a woman or two if you're a man. Talk to your doctor about any diet changes you're making, especially when recovering from surgery or when getting chemotherapy. You don't want to starve your body of important nutrients that it needs to recover."
Why are antioxidants necessary after breast cancer surgery?,"Many vegetables, fruits, nuts, and other foods have them. Good choices include broccoli, liver, carrots, blueberries, and mangoes. Antioxidants protect your cells from damage. Dietitians say you should eat a balanced diet with a variety of fresh foods to get them. It's better for you than taking supplements."
How often should someone exercise after breast cancer surgery?,"Aim to get 30 minutes a day, 5 days a week -- unless your doctor says not to. Go slowly and safely in the months after your surgery."
How do soy help patients recover from breast cancer surgery?,"Soybeans contain phytoestrogens. These are nutrients similar to the estrogen in your body. Sources of them include soybeans (edamame), tofu, soy milk, and miso soup. Some researchers think they can help protect against the kind of breast cancer that needs estrogen for its growth, but others don't. Ask your doctor whether eating one to three servings of soy a day would help you. It's possible it may interfere with hormone therapy or some other treatment."
How can beta-carotene help with recover from breast cancer surgery?,"Carrots, apricots, yams, and other vegetables and fruits get their orange color from beta-carotene. Eating foods that have a lot of it may lower the risk of breast cancer returning, some studies suggest."
Why is protecting yourself necessary after breast cancer surgery?,"For the first days and weeks after your surgery, you'll need to focus on protecting your incision and any other tender areas. Don't carry heavy things like children or groceries."
How long does withdrawal last when you quit smoking?,"They're strongest when you first quit but will usually go away within 10 to 14 days. You may still want to smoke, especially with certain people or during situations where you're used to smoking. If you smoke again, start over. Most people quit three times before they're successful. Plan ahead and think about what you'll do next time you get the urge to smoke."
Can what you drink help you quit smoking?,"Drink plenty of fluids, but limit alcoholic and caffeinated beverages. They may be triggers that make you want to smoke."
How can quitting smoking help prevent heart disease?,"The nicotine in smoke: Reduces how much oxygen your heart gets Raises your blood pressure Speeds up your heart rate Makes blood clots more likely, which can lead to heart attacks or strokes Harms the insides of your blood vessels, including those in your heart Soon after you stop, your odds of getting heart disease or high blood pressure will drop. After 1 to 2 years of not smoking, you'll be much less likely to get heart disease."
What does a hamstring strain feel like?,"Mild hamstring strains may not hurt too much. But severe ones can be agonizing, making it impossible to walk or even stand."
What are rare symptoms of malignant hypertension due to brain swelling?,"Other symptoms of malignant hypertension include: Blurred vision Chest pain (angina) Difficulty breathing Dizziness Numbness in the arms, legs, and face Severe headache Shortness of breath In rare cases, malignant hypertension can cause brain swelling, which leads to a dangerous condition called hypertensive encephalopathy. Symptoms include: Blindness Changes in mental status Coma Confusion Drowsiness Headache that continues to get worse Nausea and vomiting Seizures High blood pressure, in general, makes it difficult for kidneys to filter wastes and toxins from the blood."
What are complications of malignant hypertension?,"Untreated, malignant hypertension causes death. Complications of malignant hypertension also may include: Aortic dissection, which is a sudden rupture of the main blood vessel leaving the heart Coma Fluid in the lungs, called pulmonary edema Heart attack Heart failure Stroke Sudden kidney failure Immediate medical treatment decreases your chances for life-threatening complications."
What are the main symptoms for malignant hypertension?,"The main symptoms of malignant hypertension are a rapidly increasing blood pressure of 180/120 or higher and signs of organ damage. Usually, the damage happens to the kidneys or the eyes. Other symptoms depend on how the rise in blood pressure affects your organs. A common symptom is bleeding and swelling in the tiny blood vessels in the retina. The retina is the layer of nerves that line the back of the eye. It senses light and sends signals to the brain through the optic nerve, which can also be affected by malignant hypertension. When the eye is involved, malignant hypertension can cause changes in vision."
What are other symptoms of malignant hypertension?,"Other symptoms of malignant hypertension include: Blurred vision Chest pain (angina) Difficulty breathing Dizziness Numbness in the arms, legs, and face Severe headache Shortness of breath In rare cases, malignant hypertension can cause brain swelling, which leads to a dangerous condition called hypertensive encephalopathy."
How is malignant hypertension treated?,"The doctor will also ask for imaging tests, including: Echocardiogram to check heart function and blood flow through the heart Electrocardiogram ( ECG) to check the heart's electrical function Chest X-ray to look at the shape and size of the heart structures and to detect fluid in the lungs Other imaging tests to evaluate the kidneys and their arteries Malignant hypertension is a medical emergency and needs to be treated in a hospital, often in an intensive care unit. The doctor will consider your symptoms and overall health when deciding what treatment plan is best for you. The goal of treatment is to carefully lower your blood pressure within a matter of minutes. You will receive blood pressure medicines through an IV, which is the quickest way to treat extremely high blood pressure. Once blood pressure is at a safe level, the medications may be switched to oral forms. If you develop kidney failure, you may need kidney dialysis. Other treatments depend on your specific symptoms and possible causes of the malignant hypertension."
Why can malignant hypertension cause kidney problems?,"Symptoms include: Blindness Changes in mental status Coma Confusion Drowsiness Headache that continues to get worse Nausea and vomiting Seizures High blood pressure, in general, makes it difficult for kidneys to filter wastes and toxins from the blood. It is a leading cause of kidney failure. Malignant hypertension can cause your kidneys to suddenly stop working properly."
What imaging tests will a doctor use to check for malignant hypertension?,"The doctor will also ask for imaging tests, including: Echocardiogram to check heart function and blood flow through the heart Electrocardiogram ( ECG) to check the heart's electrical function Chest X-ray to look at the shape and size of the heart structures and to detect fluid in the lungs Other imaging tests to evaluate the kidneys and their arteries Malignant hypertension is a medical emergency and needs to be treated in a hospital, often in an intensive care unit."
What causes malignant hypertension?,"In many people, high blood pressure is the main cause of malignant hypertension. Missing doses of blood pressure medications can also cause it. In addition, there are certain medical conditions that can cause it. They include: Collagen vascular disease, such as scleroderma Kidney disease Spinal cord injuries Tumor of the adrenal gland Use of certain medications, including birth control pills and MAOIs Use of illegal drugs, such as cocaine Malignant hypertension is rare."
How does vitamin D help joint pain?,Research shows that people with low levels of vitamin D may have more joint pain.
How do omega-3s help joint pain?,"Omega-3 Fatty Acids Omega-3 fatty acids, found in fish oil and other foods, encourage the body to produce chemicals that help control inflammation. This supplement may help ease stiffness caused by inflammation in people with rheumatoid arthritis, but more research is needed."
What supplements may help arthritis?,"Glucosamine, chondroitin, omega-3, and green tea are just a few of them."
How does glucosamine help joint pain?,Glucosamine Glucosamine helps keep the cartilage in joints healthy and may have an anti-inflammatory effect. Natural glucosamine levels drop as people age.
How does green tea help joint pain?,Green tea Green tea contains compounds that have powerful antioxidant and anti-inflammatory properties that may be helpful in combating join pain.
How do foods fight cancer?,"People who eat more fruits and veggies tend to get less cancer. That may be because those foods are high in antioxidants -- chemicals that fight the cell damage that leads to cancer. You can find antioxidants in fruits, vegetables, tea, coffee, and other plant-based foods, as well as in supplements. But research suggests that getting them from food works better than getting them from pills. Some supplements may raise your risk of getting cancer."
What can you eat to prevent ovarian cancer?,"Ovarian cancer: Soybeans or foods made with soy (like tofu) could lower your odds of getting ovarian cancer. Tea, especially green tea, may also keep it at bay. But not all research supports these findings."
What can you eat to prevent pancreatic cancer?,"Pancreatic cancer: Belly fat is linked to a higher risk of this type, especially for women. A diet high in red and processed meat could also play a role. Limit these foods, and slim down if you're overweight."
What can you eat to prevent colorectal cancer?,"Colorectal cancer: If you have a spare tire, you're more likely to get this cancer. Do you eat lots of red or processed meat? That can also play a role. So can chemicals called nitrates, which are often added to lunch meat, ham, hot dogs, and bacon. You should also cut back on meats that are fried, broiled, or grilled over an open flame. When animal products cook at high temperatures, they form chemicals that cause cancer. Make sure any meat you eat doesn't burn, and skip the blackened or charred parts. To lower your risk, eat foods with fiber, especially whole grains. Calcium and vitamin D may also protect you."
What can you eat to prevent uterine cancer?,"Uterine cancer: Extra belly fat can make you more likely to get this type. It could be that overweight women make more estrogen, which often fuels cancer growth. Stick to a diet and exercise plan that helps you lose extra belly fat and keep it away."
What can you eat to prevent lung cancer?,Lung cancer: Smoking is the biggest risk factor here. But many studies show that people who eat at least five servings of fruit and vegetables a day are less likely to get it than those who don't.
What can you eat to prevent prostate cancer?,"Prostate cancer: If you're a man, chowing down on tomatoes, soy, beans, and other legumes could lower your prostate cancer risk. Add cruciferous veggies -- broccoli, cauliflower, and cabbage -- to the mix, too. Several studies have linked high levels of calcium, or large amounts of dairy foods, to higher odds of prostate cancer. Don't take calcium unless your doctor recommends it."
What can you eat to prevent breast cancer?,"Here's the list: Breast cancer: People who eat lots of veggies, fruit, poultry, fish, and low-fat dairy products have lower rates of this type of cancer."
What can you eat to prevent digestive cancer?,"Digestive cancers: Obesity often brings on acid reflux, which boosts your chances of cancer in the esophagus and stomach. A healthy weight can keep your risk low. Avoid beverages and foods that are hot enough to burn you. They can damage cells in your mouth, throat, and esophagus and may raise your chances of getting one of these cancers. Salty food has been linked to higher odds of stomach cancer. Processed meat could also make it more likely."
What is the basic health rules that can help fight cancer?,"Obesity is linked to several types of cancer, so it's smart to follow an eating plan that helps you keep your weight as low as you can without being underweight. Cancer experts say it's key to avoid high-calorie processed foods and sugary beverages like soda, sweet tea, and juice-flavored drinks. They have lots of calories but won't help you feel full. Alcohol is also tied to several types of cancer. All types -- beer, wine, and spirits -- seem to raise your chances. Drink in moderate amounts. That means no more than one drink a day for women, and no more than two for men."
How do I know if my plastic baby bottles have BPA in them?,"The ban on BPA means you can confidently buy new plastic baby bottles, knowing that they are free of the potentially harmful chemical. If you are using older plastic bottles, for example bottles given to you by family members, check the recycling symbol on the bottom. The symbol #7 or the label PC (which stands for polycarbonate) is a sign that the bottle likely contains BPA. Bottles with the symbol #1, #2, or #4 are made of polyethylene, and #5 bottles are made of polypropylene. Both kinds of bottle can be used safely since neither type contains BPA."
What are some tips on caring for baby bottles?,"Here are some tips on caring for your child's baby bottle: Never store breast milk or formula in plastic bottles. Pour it into the bottle just before your baby is ready to eat. Throw out anything that is left over. Don't use hot water or a harsh cleaner on polycarbonate bottles, because this also can cause the plastic to break down more quickly. Instead, use a gentle cleaner and warm water. Replace any glass bottles that have cracks or chips in them."
What should I know about an aortic aneurysm?,"During your lifetime it will pump enough blood to fill about three supertankers. The aorta is the largest blood vessel in the body. Although your aorta is a tough, durable workhorse, sometimes its walls can weaken and bulge in what is called an aortic aneurysm. This could cause a leak that spills blood into your body. Some aortic aneurysms burst, some don't. Others force blood flow away from your organs and tissues, causing problems, such as heart attacks, kidney damage, stroke, and even death."
What can cause an abdominal aortic aneurysm?,"Doctors don't really know what causes an abdominal aortic aneurysm, although they suspect a few things might play a role: Hardening of the arteries, which doctors also call atherosclerosis Smoking High blood pressure Genetic predisposition Doctors also think the risks increase if you injure yourself, have an infection, or if your blood vessels become inflamed."
What are the main signs of chronic prostatitis (CP) or chronic pelvic pain syndrome (CPPS)?,"The main symptom of CP/ CPPS is pain that lasts more than 3 months in at least one of these body parts: Penis (often at the tip) Scrotum Between your scrotum and rectum (the perineum) Lower abdomen You may also have pain when you pee or ejaculate. You might not be able to hold your urine, or you may have to pee more than 8 times a day. A weak urine stream is another common symptom of CP/ CPPS."
When are you most likely to have problems with prostatitis?,"You're more likely to have problems with your prostate if: You've had a UTI You've had a groin injury You use a urinary catheter You've had a prostate biopsy You have HIV/ AIDS You've had prostatitis before An inflamed or infected prostate gland is common in men of all ages. If you have prostatitis, your doctor can help you find ways to manage your symptoms and control your pain. Researchers are also trying to better understand what causes it. This will allow them to find more treatments that work."
What is hyperosmolar hyperglycemic nonketotic syndrome (HHNS)?,"This mostly affects elderly people. As glucose builds up in your blood, your body tries to get rid of it through your urine. At first, you pee a lot. Over time, you pee less, but when you do, it's very dark. This condition can lead to dehydration, coma, and death."
What does having high blood sugar feel like?,"The symptoms can include: Feeling thirstier than usual Blurred vision Having to pee more often Feeling hungrier than normal Numb or tingling feet You might also feel more tired than usual, get infections on your skin, or notice that cuts and sores take a long time to heal. Tell your doctor if you have any of these symptoms."
How do I know if I have high blood sugar?,"The symptoms can include: Feeling thirstier than usual Blurred vision Having to pee more often Feeling hungrier than normal Numb or tingling feet You might also feel more tired than usual, get infections on your skin, or notice that cuts and sores take a long time to heal. Tell your doctor if you have any of these symptoms."
What are the symptoms of hyperosmolar hyperglycemic nonketotic syndrome?,"As glucose builds up in your blood, your body tries to get rid of it through your urine. At first, you pee a lot. Over time, you pee less, but when you do, it's very dark. This condition can lead to dehydration, coma, and death."
What are complications of high blood sugar?,"High glucose levels can affect you from head to toe. If they're out of control for a long time, you could have some or all of the following: Heart disease or heart attack Stroke Kidney damage Nerve damage Eye damage Skin problems Pick up the phone if your blood sugar is high and you have any of these symptoms: Trouble breathing Vomiting High levels of ketones in your urine Extreme thirst or a very dry mouth Having to pee too often Dry or flushed skin Breath that smells like fruit Confusion These are symptoms of diabetic ketoacidosis ( DKA)."
How can I prevent hyperosmolar hyperglycemic nonketotic syndrome?,"Get medical help right away if you have any of these warning signs: Blood sugar level over 600 mg/d L Extreme thirst that may later go away Warm, dry skin that doesn't sweat Fever over 101 F Sleepiness or confusion Weakness on one side of your body Vision loss Hallucinations You can avoid many of these problems by keeping your blood sugar under control. Follow your doctor's advice about diet and exercise, take your medicine, keep up with your doctor visits, and check your levels often."
How can I get diabetic ketoacidosis if I have high blood sugar?,"When these build up, your blood becomes more acid-like. This can be life-threatening if it's not treated. This mostly affects elderly people. As glucose builds up in your blood, your body tries to get rid of it through your urine."
When should I call my doctor if my blood sugar is high?,"If they're out of control for a long time, you could have some or all of the following: Heart disease or heart attack Stroke Kidney damage Nerve damage Eye damage Skin problems Pick up the phone if your blood sugar is high and you have any of these symptoms: Trouble breathing Vomiting High levels of ketones in your urine Extreme thirst or a very dry mouth Having to pee too often Dry or flushed skin Breath that smells like fruit Confusion These are symptoms of diabetic ketoacidosis ( DKA)."
What are the warning signs of hyperosmolar hyperglycemic nonketotic syndrome?,"Get medical help right away if you have any of these warning signs: Blood sugar level over 600 mg/d L Extreme thirst that may later go away Warm, dry skin that doesn't sweat Fever over 101 F Sleepiness or confusion Weakness on one side of your body Vision loss Hallucinations You can avoid many of these problems by keeping your blood sugar under control."
When should I get help if I have high blood sugar?,"Get medical help right away if you have any of these warning signs: Blood sugar level over 600 mg/d L Extreme thirst that may later go away Warm, dry skin that doesn't sweat Fever over 101 F Sleepiness or confusion Weakness on one side of your body Vision loss Hallucinations You can avoid many of these problems by keeping your blood sugar under control."
What should one expect after a root canal?,"For the first few days following the completion of a root canal, the tooth may feel sensitive due to natural tissue inflammation, especially if there was pain or infection before the procedure. This sensitivity or discomfort usually can be controlled with over-the-counter pain medications such as ibuprofen ( Advil, Motrin) or naproxen ( Aleve). Most patients can return to their normal activities the next day. Until your root canal procedure is completely finished -- that is to say, the permanent filling is in place and/or the crown, it's wise to minimize chewing on the tooth under repair. This step will help avoid recontamination of the interior of the tooth and also may prevent a fragile tooth from breaking before the tooth can be fully restored. Embed Asset Override As far as oral health care is concerned, brush, floss, and use an antiseptic mouthwash as you regularly would and see your dentist at normally scheduled intervals."
How successful are root canals?,"The root canal procedure is the treatment of choice. The only alternative to a root canal procedure is having the tooth extracted and replaced with a bridge, implant, or removable partial denture to restore chewing function and prevent adjacent teeth from shifting."
How can you prevent a root canal?,"Embed Asset Override Since some of the reasons why the nerve of a tooth and its pulp become inflamed and infected are due to deep decay, repeated dental procedures on a tooth and/or large fillings, following good oral hygiene practices (brushing twice a day, flossing at least once a day, and scheduling regular dental visits) may reduce the need for a root canal procedure. Trauma resulting from a sports-related injury can be reduced by wearing a mouth guard."
Why does tooth pulp need to be removed?,"When a tooth's nerve tissue or pulp is damaged, it breaks down and bacteria begin to multiply within the pulp chamber. The bacteria and other decayed debris can cause an infection or abscessed tooth. An abscess is a pus-filled pocket that forms at the end of the roots of the tooth. An abscess occurs when the infection spreads all the way past the ends of the roots of the tooth. In addition to an abscess, an infection in the root canal of a tooth can cause: Embed Asset Override Swelling that may spread to other areas of the face, neck, or head Bone loss around the tip of the root Drainage problems extending outward from the root. A hole can occur through the side of the tooth with drainage into the gums or through the cheek with drainage into the skin."
What does a root canal require?,"A root canal requires one or more office visits and can be performed by a dentist or endodontist. An endodontist is a dentist who specializes in the causes, diagnosis, prevention, and treatment of diseases and injuries of the human dental pulp or the nerve of the tooth. The choice of which type of dentist to use depends to some degree on the difficulty of the root canal procedure needed in your particular tooth and the general dentist's comfort level in working on your tooth. Your dentist will discuss who might be best suited to perform the work in your particular case."
What are potential complications after a root canal?,"Despite your dentist's best efforts to clean and seal a tooth, new infections might emerge after a root canal. Among the likely reasons for this include: Embed Asset Override More than the normally anticipated number of root canals in a tooth (leaving one of them uncleaned) An undetected crack in the root of a tooth A defective or inadequate dental restoration that has allowed bacteria to get past the restoration into the inner aspects of the tooth and recontaminate the area A breakdown of the inner sealing material over time, allowing bacteria to recontaminate the inner aspects of the tooth Sometimes retreatment can be successful, other times endodontic surgery must be tried in order to save the tooth."
What are alternatives to a root canal?,"The only alternative to a root canal procedure is having the tooth extracted and replaced with a bridge, implant, or removable partial denture to restore chewing function and prevent adjacent teeth from shifting. These alternatives not only are more expensive than a root canal procedure but require more treatment time and additional procedures to adjacent teeth and supporting tissues."
How is the tooth filled in a root canal?,"If the root canal is not completed on the same day, a temporary filling is placed in the exterior hole in the tooth to keep out contaminants like saliva and food between appointments. At the next appointment, to fill the interior of the tooth, a sealer paste and a rubber compound called gutta percha is placed into the tooth's root canal. To fill the exterior access hole created at the beginning of treatment, a filling is placed."
What damages a tooth's nerve and pulp in the first place?,"A tooth's nerve and pulp can become irritated, inflamed, and infected due to deep decay, repeated dental procedures on a tooth, and/or large fillings, a crack or chip in the tooth, or trauma to the face."
What is a root canal?,"!s_sensitive, chron ID: $('article embeded_module[type=video][align=top]:eq(0)').attr('chronic_id'), continuous Play: true, cp Options: { flyout: true }, display Ads: true, mode: 'in-article', sticky: true }) }); }); } else { $(function(){ $('.responsive-video-container').remove(); }); } A root canal is a treatment used to repair and save a tooth that is badly decayed or becomes infected. During a root canal procedure, the nerve and pulp are removed and the inside of the tooth is cleaned and sealed. Without treatment, the tissue surrounding the tooth will become infected and abscesses may form. "" Root canal"" is the term used to describe the natural cavity within the center of the tooth. The pulp or pulp chamber is the soft area within the root canal. The tooth's nerve lies within the root canal."
What is the cost of a root canal?,"A ballpark estimate for the root canal treatment itself (not including a dental restoration following the procedure) performed by a general dentist could range from $500 to $1,000 for an incisor and $800 to $1,500 for a molar. The fees charged by endodontists could be up to 50% higher."
What findings point to further tests in a physical exam and history for Crohn's disease?,"You'll probably go through a combination of exams, lab tests, and imaging studies with these goals in mind: Rule out other health problems Make a clear diagnosis of Crohn's disease Find out exactly which part of the digestive tract is affected Your doctor will begin by gathering information about your health and your family health history. She'll do a physical exam and look for symptoms of Crohn's that usually include: Belly pain and cramps Blood in your poop Diarrhea Drainage from a painful sore near your anus Fatigue Fever Lack of appetite Mouth sores Urgent bowel movements Weight loss Your doctor may request lab tests in order to look for problems that might be linked to Crohn's disease."
How are lab tests used to diagnose Crohn's disease?,"She'll do a physical exam and look for symptoms of Crohn's that usually include: Belly pain and cramps Blood in your poop Diarrhea Drainage from a painful sore near your anus Fatigue Fever Lack of appetite Mouth sores Urgent bowel movements Weight loss Your doctor may request lab tests in order to look for problems that might be linked to Crohn's disease. These tests check for signs of infection, inflammation, internal bleeding, and low levels of substances such as iron, protein, or minerals."
How is barium given in the diagnosis for Crohn's disease?,"When barium fluid is given by mouth, it is called an upper GI series. When barium fluid is placed in the rectum, it is called a barium enema. The barium fluid flows through your intestines and looks white on X-ray film. This makes it easier to view problem areas. With a barium X-ray, your doctor may be able to see ulcers, narrowed areas of the intestine, abnormal connections between organs, known as fistulae, or other problems."
How do you know if you have Crohn's disease?,"There isn't any single test that can diagnose Crohn's disease. This condition has many symptoms that are the same as those for other health problems. To make a diagnosis of Crohn's disease, your doctor is likely to gather information from multiple sources."
What imaging studies are used to diagnose Crohn's disease?,"If barium X-rays show some sign of disease, your doctor may request other X-rays or imaging studies."
How can imaging studies help with diagnosing Crohn's disease?,"Crohn's disease may appear anywhere along the gastrointestinal tract, from the mouth to the rectum. X-rays and other images can help identify the severity and location of Crohn's disease."
How does a video capsule endoscopy help with diagnosing Crohn's disease?,"Video capsule endoscopy: For video capsule endoscopy, you swallow a small capsule or pill that holds a miniature video camera. As it travels through your small intestine, it sends images of the lining to a receiver you wear on a belt around your waist. The doctor downloads the images and reviews them on a computer. They can provide detailed information about early, mild problems associated with Crohn's disease. This technique may be especially helpful if you have symptoms of Crohn's disease that can't be seen by other small bowel tests."
When do you need other tests after your barium X-ray for Crohn's disease?,"If barium X-rays show some sign of disease, your doctor may request other X-rays or imaging studies. These X-rays can help identify exactly how much of your digestive tract is affected by Crohn's disease."
What two parts are in a pacemaker?,"The pacemaker has two parts: the leads and a pulse generator. The pulse generator houses the battery and a tiny computer, and resides just under the skin of the chest. The leads are wires that are threaded through the veins into the heart and implanted into the heart muscle. They send impulses from the pulse generator to the heart muscle, as well as sense the heart's electrical activity. Each impulse causes the heart to contract. The pacemaker may have one to three leads, depending on the type of pacemaker needed to treat your heart problem."
What will the temporary ID card of your pacemaker tell you?,"Call your doctor if you notice: Increased drainage, bleeding, or oozing from the insertion site Increased opening of the incision Redness around the site Warmth along the site Increased body temperature (fever or chills) Your pacemaker settings will be checked before you leave the hospital. You will receive a temporary ID card that tells you: The type of pacemaker and leads you have. The date of the pacemaker implant. The name of the doctor who implanted the pacemaker. Within three months, you will receive a permanent card from the pacemaker company. Carry this card with you at all times in case you need medical attention at another hospital."
What are the different types of pacemakers?,"There are different types of pacemakers: Single-chamber pacemakers use one lead in the upper chamber (atria) or lower chamber (ventricles) of the right side of the heart. Dual-chamber pacemakers use one lead in the right atrium and one lead in the right ventricle of your heart. Biventricular pacemakers use three leads: one placed in the right atrium, one placed in the right ventricle, and one placed in the left ventricle (via the coronary sinus vein)."
What should I do after the pacemaker procedure?,"Do not lift objects that weigh more than 10 pounds. Do not hold your arm above shoulder level for three weeks. Avoid activities that require pushing or pulling heavy objects, such as shoveling the snow or mowing the lawn. Stop any activity before you become overtired. Avoid golfing, tennis, and swimming for 6 weeks after the procedure. Try to walk as much as possible for exercise. Ask your doctor when you can resume more strenuous activities. Your doctor will tell you when you can go back to work, usually within a week after you go home. If you have the flexibility at your job, ease back to your regular works schedule."
What happens after the pacemaker procedure?,You may be admitted to the hospital overnight. The nurses will monitor your heart rate and rhythm.
How long will my pacemaker last?,"Pacemakers may last five to 10 years and sometimes longer, depending on how often they are used. When the battery becomes low, it will need to be changed."
